ID,y
2663,114.81656736938237
2664,93.61948874034807
2665,102.72523192670651
2670,93.17370163002086
2671,103.02143477248404
2672,93.26791192950729
2675,104.1867609096246
2677,112.02876154507601
2679,111.50478772642866
2683,111.51921302465409
2684,93.12643698375469
2685,93.64210675246348
2688,103.00033875801431
2689,94.17663875907294
2690,102.62994161780132
2693,93.60126708054169
2694,112.65987057171897
2697,96.85785521924167
2699,93.15025492170939
2703,93.65589949163068
2705,102.18918381422372
2709,77.15630355132747
2710,92.48333092693376
2711,111.48173093518476
2712,93.33196558921946
2713,93.37039618363157
2714,111.52626071386426
2715,93.02551537379777
2717,92.8680284258265
2718,113.72025467867915
2720,111.09488614155536
2721,93.46072741291268
2726,92.52737344473587
2728,93.57102783293074
2731,102.07579777288754
2732,108.2489152394772
2734,92.60695060271418
2736,101.51968267819814
2737,93.15564036851265
2738,102.8841605991545
2739,112.876850744381
2746,92.80912641526304
2749,101.2440103705351
2751,117.78945974274957
2752,102.56126731120662
2753,93.55489716763559
2757,103.81151837454354
2758,92.8986021978571
2759,110.92660118242543
2760,93.00472765618933
2762,109.85230179919877
2764,93.00471941141656
2765,112.59797069325975
2769,111.42906646684371
2771,110.37059180855374
2774,92.96772819631705
2776,93.03624151643122
2777,111.28411674983856
2778,100.0362848146144
2779,113.12192792094362
2782,92.07908192972825
2784,93.8504971205552
2787,93.58590820710991
2789,92.45011684002121
2792,93.40898108633307
2798,93.09143032140958
2799,102.64634475062003
2800,93.19945896716844
2801,77.64732474181189
2802,92.72259550161482
2804,93.01028395471853
2807,102.44274538360139
2808,94.1650856319727
2809,116.47973529043323
2811,115.13521055550626
2812,92.86568911903161
2814,91.7753344616276
2816,93.7754785792572
2817,111.34647545036763
2818,110.75639611083812
2820,112.24033093631878
2821,77.08049760534324
2822,93.30843984424958
2823,101.95016221741328
2824,93.25637567781541
2826,94.38837217217538
2829,94.00180150293359
2834,93.20980266582053
2835,80.06778029962778
2838,93.01418414538973
2839,110.34328247037705
2840,94.05072493946174
2841,110.62148988123842
2842,95.24788028610662
2846,111.88686095071773
2848,93.63575218398887
2849,92.80580674222308
2850,111.52626071386426
2851,93.207700207499
2853,92.63694460432065
2854,109.87803261796257
2858,110.6411927318389
2861,92.91604114511041
2864,94.16655366390292
2865,114.81656736938237
2866,109.70575480961554
2867,92.86009505662652
2868,112.13194476169105
2870,111.22142628246938
2877,93.38888814187133
2878,110.96640768472484
2880,111.31404527318631
2882,78.841178150426
2883,94.45928316088782
2884,102.14397619504796
2885,94.0056941984581
2887,95.83105714009479
2888,110.60759918318688
2889,95.78498565523678
2890,101.94240859579334
2891,94.50329301826015
2892,115.53870758448961
2893,92.96345074987653
2898,112.16815799058537
2899,92.89619028744016
2900,111.54560083070868
2901,92.77238427484092
2909,94.60091862975928
2910,111.5631359353785
2911,111.45301790239519
2913,111.19907765231547
2914,94.19828862543643
2918,91.18540658280922
2919,110.38500368329301
2920,93.01666510442169
2921,110.96640768472484
2922,93.77476070242119
2923,103.44679137571673
2925,112.44297072979414
2926,93.26605122788858
2927,111.52919416749653
2929,111.44067713721536
2933,92.54047578980958
2934,112.52357712067663
2936,111.8373259793371
2941,102.96155306510146
2942,92.83804818524943
2943,112.48601122543369
2945,104.02090785387345
2950,94.39419109968706
2951,112.59363897149917
2953,114.39641383379102
2954,93.42029049340567
2955,102.454258545473
2956,95.94813666495499
2960,94.54700709299709
2962,93.4087336209962
2963,104.50446966315997
2964,103.70389651455446
2966,78.31938766146484
2967,94.27112305467318
2968,112.66798392917933
2969,93.51365386107095
2971,92.8996172185061
2972,93.60133801431903
2974,98.07751298082924
2975,111.62928778410632
2977,116.64502352362767
2980,113.96301785263468
2981,94.00786200183909
2983,94.77354951563133
2984,102.824591133985
2985,115.15706135069225
2986,103.83282340893588
2987,93.60133801431903
2989,93.47169048182606
2990,112.46070932050473
2991,93.5146261211198
2992,77.65234091577553
2995,102.82694013477273
2996,103.7166930626535
3002,113.24514180497937
3004,113.31925714445553
3005,116.3806810283725
3006,95.20131391560278
3010,95.00274892722946
3011,102.63607938046346
3014,92.85758243699213
3015,92.528421802415
3016,94.08863257896958
3017,113.77810473696873
3018,93.89159291557648
3021,101.87889948329878
3024,107.03504365220833
3028,92.91982040420719
3030,93.12028944568426
3032,94.4007116125526
3039,95.19232244896136
3040,105.412382793022
3041,95.74554656044968
3043,94.28241857481903
3044,114.46496083174554
3046,111.77601744662172
3055,93.98360550271586
3056,113.16835108834859
3058,93.48716177503836
3059,112.90195733827495
3061,120.89944073693589
3063,105.4425334356917
3066,94.36280836409206
3067,107.03504365220833
3068,78.75319439384933
3069,94.13019106333468
3072,114.76453139513274
3073,111.94069854889533
3074,93.4099944575072
3077,93.1155791933922
3082,94.31363852044352
3084,102.82694013477273
3085,112.85565073303114
3088,106.52422893300319
3091,92.6022971844129
3092,112.55413350010137
3093,93.95555831728167
3094,102.6982262090326
3096,113.20973157753735
3097,93.47340771605691
3098,77.48045231802938
3102,116.22085557806825
3106,94.70516370521102
3109,94.20770081745866
3111,93.0471972300477
3112,116.3806810283725
3113,92.77782759193713
3115,103.74935132554036
3116,112.07467573832436
3117,94.59631406109251
3121,112.19361239108224
3122,92.71485759717723
3123,95.93996401614258
3124,104.03949624460795
3125,94.08863257896958
3126,101.99272693986502
3127,114.95216023243127
3129,93.59261705786872
3130,112.37458861837227
3132,104.25129662001605
3134,105.12744059347455
3135,95.929201124838
3137,77.58493706039792
3138,92.91303658951142
3140,92.40693027111456
3144,112.5463377314266
3145,95.02875061816462
3146,111.78049482925032
3147,93.03180766034343
3148,103.15724585193738
3149,103.49087092643704
3150,112.25452484210007
3151,94.58956390237296
3152,94.91981130127418
3155,94.5049171639281
3156,112.00552899002277
3159,94.36510715557336
3161,94.9091183844012
3162,105.00735981495814
3163,93.85918158170637
3165,101.84314410935252
3172,94.35847443919674
3173,112.28532808486618
3176,94.37583780077865
3177,102.90408180024771
3179,111.62928778410632
3183,94.3488508953468
3186,95.58975722122382
3187,102.42165609099186
3189,111.97978649307659
3190,97.41917116196684
3192,114.95216023243127
3193,94.35847443919674
3194,111.60087442342484
3197,93.5284336916859
3198,93.63474919833327
3200,93.55562506897813
3201,117.27894573038488
3202,93.63474919833327
3204,94.45743371366035
3205,93.3658001770221
3206,112.7411836468233
3208,103.58635861270362
3210,102.39980738736601
3211,94.77096273297377
3212,120.89944073693589
3213,94.86370536138224
3214,111.94796502690822
3216,103.75662024234077
3219,94.3886719565021
3220,113.90565107480357
3221,92.77782759193713
3226,106.43367839764392
3227,94.72433918875771
3228,113.12691376720424
3229,92.74091699416016
3232,77.7803128795997
3233,94.22958428829413
3234,93.30488994750107
3236,94.08847903983794
3238,111.76943781893613
3239,111.16521322733887
3240,93.87689310627825
3247,111.68546760352181
3249,102.6275956467743
3252,115.28782125424966
3253,94.26759615333276
3254,103.75620844444124
3255,94.15065496020331
3256,114.33543459794646
3257,93.75767554879751
3262,95.55566775908623
3263,104.45268951275716
3264,95.94813666495499
3266,111.75070569019579
3267,93.05701710956247
3269,94.4874942271609
3272,115.15706135069225
3274,93.5284336916859
3275,105.32091936414433
3277,94.10738606834168
3279,94.94099255785282
3280,102.78797201289235
3283,92.89879172797684
3285,95.22004967914272
3287,93.28799111045096
3288,107.03504365220833
3290,102.83855890250213
3291,93.4468218949363
3298,112.09532876310111
3299,93.89920989978684
3302,112.99779282588831
3303,91.02400819333313
3304,103.27059623861271
3307,94.49497445579031
3309,93.5384919932332
3314,79.18415062948628
3316,111.9099971061828
3317,94.74551704174489
3319,93.76845643091058
3320,112.21023749537278
3321,94.0040546610713
3322,103.22673051377416
3324,93.66812050457953
3326,92.15919035935228
3329,112.48823964756843
3330,93.77249656845181
3331,112.6617385626463
3335,121.12255759982702
3337,93.53196317494535
3338,104.10335831241133
3339,93.64941947992527
3340,111.94485202829594
3341,93.5474090120969
3343,93.2660000079992
3346,93.10310634491502
3348,92.31204804508029
3351,102.13329943694244
3352,116.2562789282343
3355,92.72192924775295
3356,113.22555649588628
3358,104.68587089237398
3359,96.64012609573444
3360,112.52506261324002
3371,114.13508264049712
3372,93.59027707358479
3374,93.9213568915715
3377,112.31052594653563
3378,92.21950898814174
3380,102.2298607883705
3382,93.69112641253885
3386,93.3243226274421
3389,112.47518556756954
3391,103.23556794782543
3393,93.36889124268298
3394,102.85057515714163
3395,93.46603516265759
3397,110.90726761764107
3398,94.35071414570128
3399,77.07910323491456
3400,92.99545796929768
3404,102.26774698396484
3407,112.31153133202912
3409,104.28836843563506
3419,95.16951894998516
3421,93.06189183182137
3425,93.80858905191087
3427,76.91009881806097
3428,116.36256609760248
3429,113.21260829945605
3431,94.39579547415616
3435,92.35723679863356
3436,110.89136490084314
3439,93.93669762067833
3441,92.74511257263536
3442,116.36256609760248
3443,95.31695449484465
3444,102.90759184317926
3445,92.50718542763646
3446,112.56653108459322
3449,91.74104995991884
3453,93.97512655896607
3457,92.74875983883682
3460,103.5356998308455
3461,95.26080470684981
3462,93.29825943551175
3464,109.53506279408225
3465,79.3889451813796
3466,94.58206153314985
3467,102.95136687832752
3468,93.94962324228531
3469,103.8157599044842
3470,102.94403014126387
3472,111.27506700435761
3473,93.68722408642003
3475,93.81112938237443
3476,112.25482050933404
3478,104.06090415370322
3479,93.29462115648981
3483,93.05342429484567
3484,101.95787221461872
3485,93.64141663439806
3487,92.61437878794605
3488,111.88138077847445
3496,112.72625437041192
3497,93.4989642178565
3499,92.67660828050742
3500,79.189321807719
3501,97.88174225716322
3504,93.32269541549913
3508,105.24068344477477
3511,93.45601528916647
3512,112.44218968933392
3515,93.77833042401353
3517,94.91632725222577
3518,103.39870784868732
3526,111.98124203482128
3528,116.5365825341338
3529,94.57228538295188
3530,113.41083264876197
3531,93.55066132429765
3532,113.92529373502016
3533,93.56271171375884
3534,92.89547997080929
3535,78.41686590947846
3536,93.43155095959162
3537,113.08200249357598
3538,92.9574277038402
3539,116.21449900841857
3540,104.13471723353797
3545,114.16964537269065
3546,92.66699324047481
3550,103.57258684574863
3551,93.05651054305211
3553,94.8387913436976
3554,103.5356998308455
3557,92.07396762578999
3558,111.71237918341473
3559,91.74104995991884
3561,93.193102885978
3562,110.90726761764107
3563,94.20147834606944
3564,102.13329943694244
3565,92.50718542763646
3567,93.34670771126757
3571,102.13329943694244
3572,93.70823798049919
3574,93.98904990707182
3576,93.53871133680472
3577,112.78502712395785
3578,98.67970362987002
3579,92.86879482533203
3583,92.54893575386565
3585,94.59334901069754
3586,103.45414298991882
3587,111.36084309649122
3593,93.54868232542135
3594,113.8011416149056
3595,95.49959678510506
3599,94.1711482828323
3600,103.43602165518028
3601,111.27506700435761
3602,91.74104995991884
3604,94.20354856996015
3609,115.4122081061701
3610,111.51464049181062
3612,111.6876822460556
3614,114.6228779680251
3615,94.05475636038614
3617,100.16832417178279
3618,112.36554618029483
3619,112.07904691008821
3620,112.1933403887737
3621,93.7982108047831
3625,94.2948036287399
3626,103.7528660603557
3630,102.48040051239197
3631,93.42343330205934
3632,102.94189889542686
3633,93.2232348185878
3634,111.83502684101195
3637,93.55285067656172
3639,93.42398914738169
3640,112.4177756681679
3641,92.99440481012171
3644,114.00459255270061
3645,93.44368032527113
3646,93.17514691483039
3647,93.24902210749643
3648,111.87102673309944
3653,111.41411537732047
3654,95.64334092007601
3655,111.88008271568974
3659,101.53891455386263
3660,94.01910785234695
3662,113.48849996137697
3666,92.8602674695915
3668,92.68648103284069
3671,98.85675248260439
3673,93.42171919037149
3674,113.6444509934966
3675,93.96437179450966
3681,93.13291193310425
3682,111.59236453939222
3686,111.87011675254156
3687,94.12505124549536
3692,77.19789860045354
3695,112.63703572935943
3696,93.1526854837138
3699,112.44376032023494
3705,113.41461245828073
3707,78.68593168554712
3708,97.96804187357952
3709,112.22000434461698
3710,92.84462595707379
3712,94.40512576775826
3715,112.05996733111976
3716,92.87265526346425
3720,112.48916538408321
3722,78.68593168554712
3726,93.97913056805267
3728,93.76029040763235
3729,112.080963038998
3731,102.33479419666838
3735,111.58794935713183
3736,93.66457811169471
3739,102.3675862400731
3741,109.9601805419008
3743,102.436001178235
3744,91.86157828289492
3745,111.27357165410983
3746,93.41750334088427
3751,92.65199195543433
3753,93.20568984535574
3760,110.2310823214673
3761,92.71118198311837
3762,111.70908416512721
3763,93.20340267451621
3765,93.05806427800883
3768,112.50762045118786
3769,92.83542926186186
3770,103.66785967239292
3773,110.36589865796809
3774,93.83875761444047
3776,93.39004784291261
3778,93.02170496648809
3779,109.83249225614547
3780,100.65979222437818
3781,110.87195587407537
3782,95.0759492359503
3783,110.01965982841442
3784,92.75948721368354
3786,92.88917627318989
3789,108.46018365987265
3790,92.49178034827919
3793,110.85743204507376
3795,110.52597926230688
3797,93.37505723620943
3798,115.80820630428337
3800,110.64090659822271
3804,94.44142664114463
3810,93.75727905125719
3815,111.54222863251634
3816,94.44142664114463
3818,102.1568284921159
3824,109.94212702583208
3828,103.01677928904628
3830,110.06844099870129
3831,93.43010314784225
3832,78.36996754409958
3834,110.57170271750515
3835,92.80709243896763
3836,110.65125029791517
3838,93.46285383642429
3839,116.42825367667706
3840,111.4344954737045
3845,92.06207190184762
3846,109.74631897121914
3847,93.67257278747788
3849,79.01445856574786
3853,110.65226009051321
3855,105.56666761781173
3856,93.06393599778274
3864,78.31426035385152
3865,92.69448855440946
3866,110.78704231647167
3867,93.25935869238243
3868,110.64090659822271
3869,94.30670885587278
3871,93.7727125374197
3875,102.48677405861069
3876,93.05740014861529
3878,92.68767148357806
3879,111.19250560766953
3881,110.64090659822271
3883,111.47347441810767
3884,90.83258748145884
3886,111.87698920917728
3890,93.83521986817505
3893,111.10250469687281
3897,103.7609337603714
3901,92.75523731255704
3902,108.97841528856851
3913,113.98627971115282
3914,93.23029419570226
3916,92.99576300454345
3917,111.26617565195174
3924,104.39172056218011
3925,93.55051356660063
3928,93.56011739545147
3929,112.70384586399346
3932,93.32352807636347
3933,107.7459233286696
3934,78.29839339064704
3935,92.78261326566991
3936,93.45433003861382
3937,110.8289168452758
3938,93.1211242250488
3939,111.41652798808563
3943,92.95073316252312
3944,110.44101758838627
3945,111.59611116496653
3946,92.95340298545896
3947,111.2991206515095
3948,93.22112207316071
3949,110.03578719481101
3950,92.86501521205578
3951,112.4747162274291
3952,93.26394030412617
3953,113.0613299498393
3961,114.00500105975051
3962,92.85924979794402
3966,94.3785074149419
3967,102.85315380966362
3968,93.59952555834501
3969,111.26966698749185
3970,91.02932048234625
3971,103.78477091321895
3973,94.28726402587006
3974,110.84524217109582
3975,113.03754766301243
3977,93.06026402586731
3979,111.65635194896298
3985,93.87087705802657
3986,102.05585004749723
3988,110.58815584339824
3991,92.86132620233617
3992,102.7561061802575
3993,92.73575519186612
3994,94.42416817964711
3995,111.4522475698184
4005,111.79225568765641
4007,93.36908734924769
4008,102.44645719854812
4009,94.08470347275791
4010,112.09622346623333
4011,77.34271779897212
4012,92.07997620420406
4013,105.91543667884314
4015,111.88018807244659
4016,109.88623757966224
4018,110.42011193481206
4025,92.87173489647249
4026,111.55225257695236
4028,111.99724007475602
4029,91.73368038426763
4031,94.09549684074513
4032,111.03844007731321
4033,92.49356720067156
4034,104.28815056662069
4037,92.57847981245611
4038,103.34768627899787
4039,92.87364842333507
4041,92.94674246853162
4042,111.29959625986884
4043,93.6683966895916
4044,107.7459233286696
4045,92.78994653222061
4046,111.58015425358883
4047,93.87971188847827
4048,103.42504154971823
4049,92.6620907247159
4051,92.8090070677808
4052,112.22455871123135
4058,102.51545115018799
4062,111.22728808679547
4064,110.78447873368685
4067,93.0074461146999
4068,78.90926829901774
4070,93.41736639531632
4072,115.572512557954
4074,112.9248294059302
4075,93.09010932472727
4076,112.21783202872473
4077,93.15171364962906
4078,112.8016974859139
4080,107.7459233286696
4082,113.02599839204653
4085,93.40745369367058
4086,113.05249951974857
4088,111.55225257695236
4089,92.79950611147312
4092,78.90820883417344
4094,94.34936509250849
4095,112.10131684646426
4096,93.36508469876928
4097,103.22820106749504
4102,93.2363368409939
4105,114.09839653557681
4107,111.7909291961269
4111,93.05770546980575
4112,103.45085036077516
4113,93.29443010307789
4114,114.45652985245029
4115,91.36563609679855
4116,112.7300805659084
4117,93.50964928228912
4118,95.06026397711749
4119,111.31557486408197
4120,94.7351043502102
4122,77.58609894395363
4125,92.6800232042166
4126,112.10951161785789
4129,111.81609592147448
4134,113.21677215003531
4137,92.93508012921109
4141,102.82511774836199
4142,94.36451413466995
4144,94.09228420006366
4145,104.39172056218011
4146,94.15940253714291
4150,93.4008431251313
4151,77.3103221675359
4154,93.0074461146999
4156,94.09544346184047
4157,110.98225700481696
4159,109.88623757966224
4160,94.16455038632297
4161,110.47686364688309
4168,95.8119357386988
4171,101.9614684885402
4172,104.52484451474902
4173,93.58726446798819
4175,93.59589739684223
4176,107.7459233286696
4177,94.09228420006366
4178,102.6630816369864
4179,93.51527545573565
4181,112.05981105709209
4183,91.73368038426763
4184,112.46652090253548
4185,92.9593566202767
4186,111.80479103222346
4188,115.8375410153485
4190,110.21018893348266
4192,91.70070865695584
4193,111.3007972768923
4194,115.26941833819937
4195,93.42480011256306
4196,77.616646517744
4202,94.32157752535373
4203,102.39180666001698
4208,92.67008637255735
4209,112.7092517436575
4210,94.61339508945748
4211,111.34081873521798
4212,115.67365748142885
4214,102.74290584100106
4215,92.33005205323241
4216,112.12629105565007
4217,93.02422581483036
4219,95.1329991005227
4222,110.8289168452758
4224,78.2495651585844
4231,102.36917893359869
4232,91.73368038426763
4234,94.08417137544551
4236,94.09228420006366
4237,100.90018051464075
4240,94.12265683157982
4242,103.16689362138793
4243,92.37630164058851
4247,92.87886171251154
4248,111.71340413329729
4249,93.57978940616948
4254,102.37428413944491
4263,93.16273488360018
4265,110.3672308116795
4267,113.1186637174066
4268,112.59867170163513
4271,111.56275737240021
4272,93.38244977059263
4273,112.22389191180343
4274,93.57403811647585
4276,93.6327579157368
4278,93.45694925110463
4280,94.09885520492368
4281,111.52147420882734
4283,92.91865506480316
4284,112.28491408158227
4285,93.7797633704206
4286,111.97687164530186
4287,93.0065956978353
4288,112.94747434250736
4289,93.75947141838172
4290,79.77910272140635
4293,93.43887617975116
4296,113.07832604947389
4297,92.78824935864425
4299,92.77300116947136
4303,111.50423221882612
4310,98.18281133352563
4312,102.61763857515864
4318,104.8094593466307
4320,114.11967905463423
4322,92.75383971126075
4323,115.3730221140192
4325,102.6646259010344
4326,112.42490680528641
4328,103.77362212038327
4330,102.40706589240779
4332,112.54987743671472
4333,93.41986922879722
4335,92.44391314815967
4336,113.01823830820122
4338,104.26637733662658
4341,93.59856768278185
4342,103.84319157342543
4344,102.7548040349714
4347,92.6673881386614
4348,103.28605804354264
4351,106.42906784846406
4352,93.09083042624302
4353,112.13762671653286
4355,103.20021505761149
4356,94.53401436562824
4359,102.68518148239438
4360,93.47780835124553
4361,92.29498244288453
4364,94.8455372687331
4365,102.93629055999868
4368,93.90740557983868
4372,93.03399093019614
4374,92.62366679441367
4376,93.31007943406847
4377,102.61201981509419
4380,93.55677406195191
4383,104.3085710785535
4384,93.2151636647535
4385,102.78716687654988
4389,92.97366532078024
4391,92.28171801752535
4392,112.24390924628123
4393,92.69334622273952
4395,92.67390059313027
4396,116.11337560912193
4398,112.59414353624835
4399,102.4965515838989
4401,92.37098708823497
4406,93.87947858905659
4408,102.68452559676797
4412,103.28605804354264
4415,93.7568729944904
4418,113.2923269142517
4419,92.62366679441367
4420,78.70801905432765
4422,110.82425506983493
4423,92.62366679441367
4425,92.9938970060601
4428,112.69459748999657
4431,112.66174494943145
4434,93.64523149366904
4436,92.69747818245894
4437,111.82468265277343
4439,116.23942448133026
4440,92.47610991459753
4441,112.38741873800302
4444,93.46744343848532
4445,102.8922117622855
4446,92.77641739443709
4447,112.58173089282052
4452,103.28177182729242
4456,112.22478520966916
4457,93.28008182708375
4458,112.76249388072802
4460,94.53401436562824
4461,116.13228879825537
4462,98.36700612738976
4465,102.83609202640089
4466,102.73950278495586
4468,93.68302813997643
4469,102.30391065321874
4472,113.1570290427087
4475,92.49401275941723
4478,92.832510151978
4479,111.83766691954378
4480,93.04834754964507
4483,82.82257287078885
4484,93.12380557558116
4485,102.5313131490107
4486,92.41722651799807
4488,92.73714234698808
4489,103.79383640935036
4490,96.24487506702786
4491,104.17486070479644
4492,93.12653349385528
4493,104.8208084252061
4494,93.21553911221618
4495,103.88359207969235
4498,80.98234406834705
4499,93.34955369838308
4500,101.13326630069209
4503,112.32315628925888
4505,103.50081100873562
4506,93.38806045824258
4507,93.97416749115355
4508,104.8094593466307
4510,111.96660461299354
4511,92.1734841571233
4513,93.82450944412342
4516,79.36805854770233
4519,92.66904616271977
4521,92.42250158668578
4531,92.931990732301
4532,78.53925405338371
4533,93.48369987556133
4534,112.23825712757555
4536,104.8094593466307
4537,93.28008182708375
4539,93.56880482227461
4542,101.07911560704152
4545,93.03139827658556
4549,91.82483100934945
4551,93.14374592545038
4554,102.35217120184485
4556,112.55892073331408
4559,111.45980990517602
4561,112.16630419110159
4562,112.03030891518215
4566,112.63913470756329
4569,92.69100619063545
4570,116.11337560912193
4573,93.30554415511209
4574,103.34550534906832
4575,93.74888846215505
4577,94.87920192828672
4578,115.48683344615576
4580,113.2368472801147
4582,93.25684716201552
4583,110.82425506983493
4585,92.40349130391495
4587,104.8094593466307
4595,93.0640080012884
4596,111.75451031814968
4601,93.99131985525425
4602,112.62506102806958
4603,95.47203334932135
4605,113.26703990710375
4606,92.5311253655258
4607,113.4662140809731
4608,92.79555964180945
4610,93.06412430192096
4613,103.2833340315983
4617,93.70710300437595
4618,111.80170048619823
4619,92.45719499438565
4620,93.05612506623258
4622,103.79836816312626
4625,94.53401436562824
4626,104.8094593466307
4627,93.76784930284207
4629,92.6930583820227
4631,93.1416964220162
4633,104.8094593466307
4634,115.62343202713271
4635,92.93100142880253
4639,92.94745718393267
4640,103.80627659063974
4642,102.28286422811391
4644,112.59009654589056
4646,104.8094593466307
4647,93.21277172883431
4648,78.93133489291624
4649,92.5521126119886
4650,111.76823660200364
4655,91.82483100934945
4660,93.0250945641729
4661,112.83627372120266
4662,92.1894124959846
4663,111.86125809639312
4665,92.87681278474743
4666,112.2694114319977
4667,102.85097601887234
4668,93.09809280780905
4670,93.73411073364052
4671,113.6994354199249
4672,92.90507311761064
4673,101.95757194727004
4675,102.93142332608654
4676,93.37375582613858
4677,113.57685346185282
4680,93.87084213960605
4682,93.05949629768908
4683,111.97323174793053
4685,103.28605804354264
4686,92.59660535625163
4688,112.24871770306534
4690,114.15088775681795
4692,113.10236804004211
4693,93.58738902285575
4697,93.27299267120809
4700,113.8446392146273
4702,113.35034104254221
4707,117.1080676800663
4708,90.99116572743308
4710,77.94325445573536
4716,101.30990279609001
4717,94.5509038732402
4718,94.63546724367693
4720,95.7185870805401
4721,78.05752273938913
4723,95.5869641984208
4726,112.23486619950707
4727,93.53264572105498
4729,94.66915202414505
4731,93.80133881865652
4732,113.19076818267105
4735,94.19058706718404
4736,102.93878042466626
4737,96.88600227491908
4738,112.60469598193554
4739,111.46724653786849
4744,103.68234734239233
4747,94.85456118235078
4749,113.72488439187548
4750,90.99116572743308
4752,113.11937006272107
4755,94.66447070462023
4756,103.47129681805006
4757,111.61109399828275
4758,94.09428679304905
4759,102.08647967434403
4763,94.43715842589769
4764,103.36096450327794
4765,94.64585651058593
4766,94.23437553504681
4767,113.11362997952057
4769,115.582140317017
4770,94.42231829958018
4771,77.64616565917498
4772,102.89542129730403
4774,114.15028140380127
4776,113.09353645564988
4777,111.1323558980702
4778,94.20810933830444
4780,93.12150151068361
4784,92.52978370673772
4786,96.53474175070902
4787,78.14129962366565
4788,95.88994262009301
4789,113.11937006272107
4791,104.44394809202203
4792,93.93749251589509
4795,110.61588714247534
4796,93.4019892667414
4803,93.41519557978758
4805,96.06983574960174
4807,94.26373293674426
4809,94.11310896674512
4816,93.77911715692488
4817,78.08244865757582
4818,93.08718327206708
4820,95.05253555451618
4821,102.91722378425824
4823,111.68374499244347
4824,94.53376359901377
4825,112.93766732924924
4829,103.17204723946764
4830,95.57878857952237
4831,113.18690668623056
4833,104.44944512015768
4836,93.58852638481812
4837,112.24871770306534
4838,92.99533595151424
4840,94.25555862279957
4841,77.06312750394446
4842,92.36757286149458
4843,112.23359967939804
4844,93.97734076880089
4849,106.81673311464304
4851,104.86608119118439
4852,94.23850564983768
4858,92.30164301531799
4860,95.57878857952237
4863,112.20895512086156
4864,95.52946405074073
4865,112.0750584263008
4867,113.27587541516414
4868,95.35932641369546
4869,113.1968688941231
4873,93.52160102324387
4875,95.78290432251053
4876,114.06173165738164
4877,93.94037145047533
4878,109.76267447067164
4880,78.10425913488304
4886,112.17212606898734
4888,103.43316058999552
4889,95.48265756092967
4890,111.57598257407552
4893,94.64105758292902
4895,92.90653220565332
4896,103.76933031191868
4899,93.46479157174663
4901,94.33464680877104
4902,112.27308549864541
4903,93.30847217030811
4904,113.11937006272107
4910,93.8329705392486
4912,92.94048346822292
4915,95.01675542407673
4916,103.75546229204657
4917,94.18069526458596
4920,102.89542129730403
4927,102.64211545595079
4928,93.5027826442949
4931,102.65596953075904
4934,93.74077189281898
4936,96.18801740563158
4939,112.72843886126464
4942,112.71476007756048
4943,103.98982206788027
4944,102.25218959340009
4945,94.59217073381039
4947,110.5537000676888
4948,93.04293190953804
4951,94.15422854131867
4952,113.11937006272107
4953,94.84290419357194
4956,93.30847217030811
4957,113.79335232509482
4958,94.57871485834305
4960,94.0649771674177
4968,94.10264873468365
4969,103.76668765794484
4971,102.43109369601682
4973,119.82325425887514
4975,114.71884325665967
4976,94.18288757303276
4978,94.39182987976965
4979,113.03975885117275
4982,94.86745565827773
4983,112.95357079080895
4984,95.62601717870932
4985,116.7856189663167
4986,93.73655282961181
4987,116.88726625890342
4988,93.81523837824368
4994,93.99313109504503
4995,90.62037356899123
5002,77.11189742956181
5004,95.6849813657203
5005,103.46275707595801
5006,94.24932556580954
5007,103.28329901894746
5009,111.69666051816374
5011,119.82325425887514
5014,94.05352303940094
5015,104.52154907597458
5018,93.60815745337364
5019,113.24582301220727
5020,94.1325787253982
5021,112.5394033862209
5022,94.46218038276307
5023,94.40015585733725
5025,101.33031998863906
5032,95.59000284938445
5034,93.27005270263494
5036,95.08771705759978
5038,93.68242200743202
5039,112.85908193147678
5046,95.58937888537655
5049,113.24582301220727
5051,94.69743646800627
5052,94.18609657946963
5053,114.15028140380127
5054,91.91490485239099
5055,94.64443439883128
5057,93.3920575348407
5059,93.13273905405946
5062,96.95291350455523
5063,113.15412311490599
5065,112.83783009505838
5069,94.20918099630019
5071,101.09801711750596
5074,111.67125440028623
5075,93.3866807195429
5076,113.88968862233376
5077,78.81967282988069
5079,104.38076676239154
5080,94.36277976554538
5081,113.12360510566246
5083,103.09638908989359
5088,103.32663675407537
5089,94.40967078458478
5093,112.13683841467203
5094,103.14032848566369
5095,96.80654745089824
5099,113.0075175256502
5101,113.46135522417269
5103,101.68409156461966
5104,93.93537317289702
5105,112.70084218795199
5107,93.89374054557892
5108,113.06790998443131
5109,93.99416035879351
5111,94.60085864471519
5112,111.4733250097155
5113,94.61756823380516
5114,114.24471844705526
5115,94.05718767916763
5118,94.16290472282493
5122,90.69142964453518
5123,78.39770644855405
5125,92.57227949361106
5127,103.07438135370008
5128,93.89226627978712
5129,114.45418252029215
5132,94.55624810784218
5134,114.90620640938711
5135,93.86604012031682
5137,111.53493182582099
5142,93.82287616819796
5143,102.48579787858627
5144,99.64222998850651
5148,94.35969293141795
5149,95.50759576301853
5150,103.93412152966444
5154,77.69579328058501
5155,94.23728518495841
5159,93.79823361095886
5164,93.28348012814472
5165,115.96551834165938
5166,92.90419261329372
5167,113.66610963082788
5169,93.50966530270459
