ID,y
2670,93.24723815917969
2671,103.7587890625
2672,89.26841735839844
2675,102.34235382080078
2677,104.37896728515625
2679,112.89546966552734
2683,110.56868743896484
2684,93.80149841308594
2685,92.53964233398438
2688,103.61784362792969
2689,92.25552368164062
2690,107.68292236328125
2693,109.21028137207031
2694,112.12185668945312
2697,102.23312377929688
2699,92.59095001220703
2703,101.62139129638672
2705,103.01956939697266
2709,78.08451843261719
2710,94.53309631347656
2711,110.21431732177734
2712,88.9293212890625
2713,92.2591323852539
2714,112.21687316894531
2715,94.6784439086914
2717,92.24435424804688
2718,119.37637329101562
2720,111.26316833496094
2721,92.83612823486328
2726,93.0982666015625
2728,92.17855834960938
2731,101.55546569824219
2732,110.2995834350586
2734,90.03491973876953
2736,102.8590316772461
2737,93.82520294189453
2738,101.43052673339844
2739,112.46859741210938
2746,92.30326843261719
2749,101.81214904785156
2751,117.9931640625
2752,106.76132202148438
2753,92.57608032226562
2757,101.89620971679688
2758,92.45333099365234
2759,111.01253509521484
2760,108.96752166748047
2762,110.59847259521484
2764,91.84807586669922
2765,108.38798522949219
2769,111.74515533447266
2771,111.0080337524414
2774,93.70333862304688
2776,91.07076263427734
2777,109.1071548461914
2778,96.13424682617188
2779,110.88640594482422
2782,97.62261962890625
2784,94.32539367675781
2787,103.07514953613281
2789,89.54965209960938
2792,94.24911499023438
2798,94.05135345458984
2799,101.72746276855469
2800,92.63140869140625
2801,78.65776824951172
2802,96.12165069580078
2804,92.61247253417969
2807,102.1772689819336
2808,93.78530883789062
2809,110.33578491210938
2811,115.29415130615234
2812,92.71082305908203
2814,93.63526916503906
2816,93.33647918701172
2817,111.78904724121094
2818,111.45291900634766
2820,111.99485778808594
2821,78.14262390136719
2822,93.13853454589844
2823,107.06637573242188
2824,93.08229064941406
2826,96.28440856933594
2829,96.20345306396484
2834,92.85295104980469
2835,78.04878234863281
2838,93.71397399902344
2839,111.34837341308594
2840,99.97766876220703
2841,111.38164520263672
2842,93.23088836669922
2846,111.27294158935547
2848,93.78199768066406
2849,96.21044158935547
2850,112.10077667236328
2851,93.2623519897461
2853,95.11139678955078
2854,110.48892211914062
2858,110.73956298828125
2861,92.52713012695312
2864,95.84344482421875
2865,105.0994644165039
2866,111.30429077148438
2867,97.31632232666016
2868,111.32262420654297
2870,110.38674926757812
2877,108.83700561523438
2878,110.37911987304688
2880,111.28560638427734
2882,78.07372283935547
2883,93.50548553466797
2884,103.75917053222656
2885,92.95579528808594
2887,92.82357788085938
2888,105.91693878173828
2889,93.73939514160156
2890,103.50666809082031
2891,95.72138214111328
2892,118.98509216308594
2893,91.99878692626953
2898,112.46503448486328
2899,94.88264465332031
2900,112.41021728515625
2901,92.30443572998047
2909,93.17350769042969
2910,111.17797088623047
2911,111.42912292480469
2913,112.01889038085938
2914,92.64765930175781
2918,96.05963134765625
2919,110.86524963378906
2920,92.01148223876953
2921,111.93449401855469
2922,89.48530578613281
2923,101.6172866821289
2925,108.54277038574219
2926,97.38092041015625
2927,112.31510925292969
2929,110.52293395996094
2933,93.89979553222656
2934,112.52116394042969
2936,109.38497924804688
2941,103.56903839111328
2942,95.08809661865234
2943,112.42072296142578
2945,100.49169158935547
2950,92.95246124267578
2951,112.31085205078125
2953,113.14177703857422
2954,94.6480484008789
2955,102.3291244506836
2956,92.02709197998047
2960,92.94200134277344
2962,96.61129760742188
2963,106.50715637207031
2964,102.43839263916016
2966,77.99530792236328
2967,95.50231170654297
2968,112.45271301269531
2969,93.56660461425781
2971,90.79633331298828
2972,92.99812316894531
2974,94.04534912109375
2975,111.59013366699219
2977,119.08403015136719
2980,112.75151062011719
2981,96.94173431396484
2983,95.96590423583984
2984,106.25482177734375
2985,116.58683776855469
2986,105.34297180175781
2987,92.93557739257812
2989,95.48174285888672
2990,112.12616729736328
2991,90.98347473144531
2992,78.01473236083984
2995,106.12500762939453
2996,103.6633071899414
3002,111.53466033935547
3004,111.6684341430664
3005,115.66301727294922
3006,93.04513549804688
3010,93.64693450927734
3011,102.35392761230469
3014,93.9388427734375
3015,92.92285919189453
3016,94.9336166381836
3017,111.7284927368164
3018,89.82373046875
3021,101.88255310058594
3024,103.58311462402344
3028,95.5771484375
3030,89.50911712646484
3032,95.30559539794922
3039,92.65020751953125
3040,100.54960632324219
3041,93.84278106689453
3043,90.77345275878906
3044,112.39830780029297
3046,112.00218963623047
3055,89.90687561035156
3056,112.44051361083984
3058,93.94523620605469
3059,113.9310073852539
3061,117.2833251953125
3063,103.89893341064453
3066,97.66778564453125
3067,103.47473907470703
3068,78.01116943359375
3069,97.85518646240234
3072,117.2057876586914
3073,112.23756408691406
3074,93.20628356933594
3077,92.62455749511719
3082,97.59814453125
3084,106.20986938476562
3085,111.39264678955078
3088,104.54811096191406
3091,93.67288208007812
3092,112.64859771728516
3093,94.23226165771484
3094,101.65316772460938
3096,113.0823745727539
3097,95.64956665039062
3098,77.9828872680664
3102,119.38081359863281
3106,93.63902282714844
3109,90.50850677490234
3111,97.67173767089844
3112,121.72749328613281
3113,97.14835357666016
3115,96.16320037841797
3116,111.441162109375
3117,97.02259063720703
3121,111.71357727050781
3122,92.27259063720703
3123,93.31165313720703
3124,106.29779052734375
3125,97.50382995605469
3126,102.60182189941406
3127,115.52952575683594
3129,92.50586700439453
3130,112.2073745727539
3132,100.01941680908203
3134,101.84062194824219
3135,92.99880981445312
3137,85.58785247802734
3138,90.7684097290039
3140,95.35702514648438
3144,112.73950958251953
3145,92.0694808959961
3146,110.89228820800781
3147,94.59736633300781
3148,102.05912017822266
3149,102.64907836914062
3150,112.98832702636719
3151,89.75806427001953
3152,93.98737335205078
3155,92.70989227294922
3156,111.34536743164062
3159,93.04837799072266
3161,93.06926727294922
3162,102.2779312133789
3163,94.4925308227539
3165,101.69902038574219
3172,94.36385345458984
3173,111.78108978271484
3176,94.1590805053711
3177,102.62850952148438
3179,111.09559631347656
3183,92.23523712158203
3186,93.44119262695312
3187,102.01595306396484
3189,112.65058135986328
3190,91.57477569580078
3192,117.11567687988281
3193,94.34668731689453
3194,112.88117218017578
3197,97.57807922363281
3198,94.47394561767578
3200,95.17848205566406
3201,116.72018432617188
3202,94.4912338256836
3204,94.70590209960938
3205,93.64302825927734
3206,112.71563720703125
3208,102.60552215576172
3210,102.43212127685547
3211,94.75334167480469
3212,119.33460998535156
3213,93.34954071044922
3214,110.57225799560547
3216,102.95616149902344
3219,93.28111267089844
3220,113.3731689453125
3221,94.0414810180664
3226,104.4032974243164
3227,93.40095520019531
3228,111.14942932128906
3229,92.8194580078125
3232,78.01473236083984
3233,92.10832214355469
3234,93.1229019165039
3236,96.39048767089844
3238,112.54424285888672
3239,111.18848419189453
3240,90.8035888671875
3247,110.86859130859375
3249,101.86360931396484
3252,112.95760345458984
3253,93.82738494873047
3254,108.17062377929688
3255,94.99748229980469
3256,111.46733856201172
3257,92.10330963134766
3262,96.14335632324219
3263,102.92292785644531
3264,92.81480407714844
3266,112.84601593017578
3267,95.671630859375
3269,94.29669952392578
3272,116.17121124267578
3274,98.75554656982422
3275,104.57373046875
3277,93.7718505859375
3279,93.481201171875
3280,102.52667236328125
3283,96.58552551269531
3285,94.12074279785156
3287,95.43512725830078
3288,103.46234893798828
3290,105.03143310546875
3291,93.16799926757812
3298,111.9830551147461
3299,93.13671875
3302,105.27610778808594
3303,94.17278289794922
3304,100.54228210449219
3307,93.69671630859375
3309,99.33071899414062
3314,78.02375793457031
3316,113.75267028808594
3317,92.48235321044922
3319,93.6277084350586
3320,112.24951171875
3321,93.41737365722656
3322,100.50460052490234
3324,92.74211883544922
3326,89.67100524902344
3329,112.48687744140625
3330,92.95702362060547
3331,110.93033599853516
3335,116.0907974243164
3337,94.35698699951172
3338,103.41069030761719
3339,92.95938110351562
3340,112.39188385009766
3341,91.22075653076172
3343,96.4543228149414
3346,94.1196517944336
3348,96.18340301513672
3351,105.1336669921875
3352,116.15701293945312
3355,96.4683837890625
3356,111.71642303466797
3358,102.10801696777344
3359,98.18788146972656
3360,103.68363189697266
3371,118.55386352539062
3372,95.55570220947266
3374,94.56050872802734
3377,112.74752807617188
3378,94.60020446777344
3380,100.4097900390625
3382,94.47359466552734
3386,94.4778823852539
3389,111.6966323852539
3391,99.51913452148438
3393,98.30308532714844
3394,99.7813491821289
3395,95.21334075927734
3397,111.76971435546875
3398,93.34056854248047
3399,78.11207580566406
3400,95.44925689697266
3404,99.69385528564453
3407,111.40190887451172
3409,106.62599182128906
3419,93.89364624023438
3421,90.8989028930664
3425,95.95691680908203
3427,78.01830291748047
3428,116.20659637451172
3429,111.75624084472656
3431,103.70922088623047
3435,92.60004425048828
3436,112.40472412109375
3439,96.80790710449219
3441,92.9888916015625
3442,117.98980712890625
3443,95.95716857910156
3444,103.21456146240234
3445,93.35304260253906
3446,105.05304718017578
3449,89.8039321899414
3453,95.40858459472656
3457,95.77810668945312
3460,103.89849853515625
3461,97.64458465576172
3462,93.29475402832031
3464,105.21719360351562
3465,78.40047454833984
3466,93.86437225341797
3467,105.56372833251953
3468,93.9520263671875
3469,106.8580093383789
3470,103.61821746826172
3472,110.8855972290039
3473,95.07356262207031
3475,95.29530334472656
3476,111.05120086669922
3478,100.3729476928711
3479,96.16072082519531
3483,92.49154663085938
3484,100.13594818115234
3485,94.34967803955078
3487,94.7173843383789
3488,111.14925384521484
3496,112.5542984008789
3497,92.8963623046875
3499,94.5267105102539
3500,78.75069427490234
3501,94.19588470458984
3504,96.94020080566406
3508,105.13157653808594
3511,91.94388580322266
3512,111.94984436035156
3515,92.63371276855469
3517,93.21484375
3518,105.71161651611328
3526,112.9944839477539
3528,106.55182647705078
3529,98.76544952392578
3530,113.26103973388672
3531,93.35308837890625
3532,106.22477722167969
3533,93.1737060546875
3534,95.42024230957031
3535,78.20552062988281
3536,94.37893676757812
3537,112.00312042236328
3538,93.05427551269531
3539,112.15080261230469
3540,106.08930206298828
3545,112.14823913574219
3546,95.59014129638672
3550,107.46763610839844
3551,93.84065246582031
3553,93.98836517333984
3554,103.7688217163086
3557,93.10848999023438
3558,112.20143127441406
3559,89.84610748291016
3561,94.01603698730469
3562,111.423095703125
3563,95.85535430908203
3564,105.1162109375
3565,93.24408721923828
3567,92.9015121459961
3571,106.12024688720703
3572,93.01443481445312
3574,94.51126098632812
3576,92.59740447998047
3577,111.1307144165039
3578,94.82669830322266
3579,92.75338745117188
3583,96.38729095458984
3585,94.597412109375
3586,100.61314392089844
3587,111.75572204589844
3593,97.04447937011719
3594,111.56092071533203
3595,94.96038818359375
3599,95.81624603271484
3600,106.32413482666016
3601,110.64259338378906
3602,89.79446411132812
3604,93.95430755615234
3609,118.77369689941406
3610,113.54854583740234
3612,110.56110382080078
3614,112.05670928955078
3615,92.35025787353516
3617,95.0523681640625
3618,112.96317291259766
3619,112.40636444091797
3620,110.9924545288086
3621,92.34542083740234
3625,89.5477523803711
3626,103.63084411621094
3630,103.4688949584961
3631,92.24688720703125
3632,106.47943878173828
3633,94.56754302978516
3634,112.94599151611328
3637,92.0318603515625
3639,97.2250747680664
3640,112.58971405029297
3641,96.3006820678711
3644,112.30309295654297
3645,93.34638977050781
3646,92.13851928710938
3647,95.14147186279297
3648,111.5968017578125
3653,111.8638687133789
3654,94.24488830566406
3655,111.96822357177734
3659,103.96515655517578
3660,93.45796203613281
3662,112.63105010986328
3666,97.90132904052734
3668,89.83496856689453
3671,96.84290313720703
3673,93.77491760253906
3674,111.7536849975586
3675,92.33956909179688
3681,89.77014923095703
3682,110.9230728149414
3686,111.44087219238281
3687,105.3066177368164
3692,79.04742431640625
3695,112.15884399414062
3696,94.82284545898438
3699,112.254638671875
3705,105.52444458007812
3707,78.22306060791016
3708,95.27758026123047
3709,110.958251953125
3710,92.6906967163086
3712,94.66521453857422
3715,111.04502868652344
3716,92.31975555419922
3720,111.61251831054688
3722,78.22306060791016
3726,95.44683837890625
3728,96.64683532714844
3729,112.54278564453125
3731,103.6478042602539
3735,112.49488067626953
3736,98.0602798461914
3739,103.70504760742188
3741,109.32101440429688
3743,107.1240005493164
3744,92.33580780029297
3745,108.43716430664062
3746,96.78132629394531
3751,91.56736755371094
3753,105.85869598388672
3760,111.74097442626953
3761,91.75434112548828
3762,112.62432861328125
3763,93.04901885986328
3765,91.86454010009766
3768,109.76580047607422
3769,97.36930084228516
3770,99.60972595214844
3773,109.18055725097656
3774,92.36929321289062
3776,90.83805847167969
3778,91.73172760009766
3779,113.12944793701172
3780,94.0165786743164
3781,108.83638763427734
3782,92.76863098144531
3783,108.5270004272461
3784,95.62322235107422
3786,91.7883071899414
3789,110.71492004394531
3790,91.6397476196289
3793,112.62643432617188
3795,108.4810562133789
3797,90.07589721679688
3798,116.80850219726562
3800,111.13031005859375
3804,91.91191101074219
3810,92.53411865234375
3815,109.49917602539062
3816,91.9060287475586
3818,101.2537841796875
3824,108.44140625
3828,100.02130889892578
3830,109.311279296875
3831,93.09241485595703
3832,78.34720611572266
3834,109.17919921875
3835,91.09698486328125
3836,110.45474243164062
3838,91.00668334960938
3839,118.65922546386719
3840,112.31674194335938
3845,92.14694213867188
3846,110.50282287597656
3847,91.83345794677734
3849,78.23013305664062
3853,112.30904388427734
3855,102.33072662353516
3856,90.81108856201172
3864,78.0124282836914
3865,92.25083923339844
3866,112.2684555053711
3867,89.87786865234375
3868,110.72488403320312
3869,90.92830657958984
3871,94.56684112548828
3875,99.95365142822266
3876,91.88654327392578
3878,93.7828369140625
3879,109.01580810546875
3881,111.12696075439453
3883,111.83853912353516
3884,89.55074310302734
3886,109.08148956298828
3890,92.23601531982422
3893,107.1929931640625
3897,99.72602844238281
3901,91.6498794555664
3902,110.04670715332031
3913,106.09278869628906
3914,91.0657958984375
3916,91.49498748779297
3917,110.8665771484375
3924,103.78526306152344
3925,96.9305648803711
3928,94.47733306884766
3929,111.35734558105469
3932,90.05266571044922
3933,102.85607147216797
3934,78.73135375976562
3935,91.31578826904297
3936,94.9638442993164
3937,110.15924072265625
3938,89.91668701171875
3939,110.33612823486328
3943,91.53743743896484
3944,110.094970703125
3945,111.02880859375
3946,92.00442504882812
3947,111.66964721679688
3948,91.86016845703125
3949,110.09932708740234
3950,91.38475036621094
3951,111.1384506225586
3952,92.97784423828125
3953,111.27392578125
3961,105.18923950195312
3962,94.07070922851562
3966,91.70340728759766
3967,101.79541015625
3968,93.66127014160156
3969,112.44950103759766
3970,93.89627075195312
3971,106.89813995361328
3973,92.19815063476562
3974,110.14846801757812
3975,112.28303527832031
3977,90.14602661132812
3979,113.36199188232422
3985,92.04855346679688
3986,102.82443237304688
3988,109.9326171875
3991,96.21424102783203
3992,102.3633041381836
3993,97.59870910644531
3994,91.15503692626953
3995,111.04854583740234
4005,113.73048400878906
4007,91.80272674560547
4008,102.61518859863281
4009,94.07006072998047
4010,110.75355529785156
4011,79.03694152832031
4012,91.11366271972656
4013,103.48556518554688
4015,110.8147201538086
4016,111.29156494140625
4018,110.72769927978516
4025,96.85823822021484
4026,110.60071563720703
4028,110.80078125
4029,93.60285949707031
4031,92.13092041015625
4032,111.05252838134766
4033,91.68696594238281
4034,101.84441375732422
4037,105.72998809814453
4038,101.30498504638672
4039,95.41024017333984
4041,95.89059448242188
4042,109.92353057861328
4043,95.07100677490234
4044,102.135498046875
4045,86.00279235839844
4046,111.6216812133789
4047,93.39641571044922
4048,100.40584564208984
4049,92.6125717163086
4051,91.67572021484375
4052,110.1783218383789
4058,102.03363037109375
4062,109.8636703491211
4064,110.84883117675781
4067,91.59095764160156
4068,79.056640625
4070,92.65955352783203
4072,113.04945373535156
4074,111.1191635131836
4075,104.68791961669922
4076,111.57199096679688
4077,91.680419921875
4078,111.02835083007812
4080,102.61578369140625
4082,105.40689849853516
4085,96.0301513671875
4086,112.27178192138672
4088,110.62826538085938
4089,91.44534301757812
4092,78.57410430908203
4094,91.67949676513672
4095,113.11682891845703
4096,98.9794921875
4097,101.79658508300781
4102,92.63655090332031
4105,111.2442626953125
4107,110.74214935302734
4111,91.93586730957031
4112,97.96473693847656
4113,94.33111572265625
4114,124.16587829589844
4115,91.93941497802734
4116,112.47630310058594
4117,95.11841583251953
4118,95.6849365234375
4119,111.01709747314453
4120,93.29850006103516
4122,79.33177185058594
4125,91.53260040283203
4126,112.36568450927734
4129,110.97537994384766
4134,112.29154968261719
4137,93.72722625732422
4141,101.70093536376953
4142,93.26668548583984
4144,94.57696533203125
4145,103.82335662841797
4146,95.68060302734375
4150,91.64285278320312
4151,86.2667465209961
4154,91.66452026367188
4156,93.15432739257812
4157,110.97711181640625
4159,111.45106506347656
4160,92.22285461425781
4161,111.1115951538086
4168,93.6541976928711
4171,103.40631103515625
4172,101.56248474121094
4173,94.20040893554688
4175,91.79155731201172
4176,102.83960723876953
4177,94.06336212158203
4178,101.4035873413086
4179,92.83441162109375
4181,110.859375
4183,93.6638412475586
4184,111.77877044677734
4185,90.80781555175781
4186,111.01016998291016
4188,113.63558959960938
4190,109.59323120117188
4192,92.84382629394531
4193,103.5668716430664
4194,110.87429809570312
4195,93.37718963623047
4196,78.41838836669922
4202,93.3987808227539
4203,98.24665832519531
4208,93.26062774658203
4209,110.6058349609375
4210,91.86492919921875
4211,111.4710464477539
4212,113.36058044433594
4214,101.9722671508789
4215,92.05628967285156
4216,111.04381561279297
4217,92.33747100830078
4219,92.97357177734375
4222,110.1783218383789
4224,79.07528686523438
4231,103.59183502197266
4232,93.85832977294922
4234,91.55448150634766
4236,94.04183197021484
4237,105.18374633789062
4240,92.46412658691406
4242,103.65311431884766
4243,92.51554107666016
4247,91.55032348632812
4248,112.825927734375
4249,92.04305267333984
4254,101.8936996459961
4263,91.98978424072266
4265,112.5013656616211
4267,123.38827514648438
4268,110.66151428222656
4271,110.92860412597656
4272,91.70989990234375
4273,110.71077728271484
4274,91.95497131347656
4276,95.11100006103516
4278,95.15460968017578
4280,94.43096160888672
4281,111.32459259033203
4283,92.73149108886719
4284,113.20380401611328
4285,93.15949249267578
4286,110.20113372802734
4287,92.227294921875
4288,112.08010864257812
4289,91.62200927734375
4290,80.1731185913086
4293,92.73462677001953
4296,111.12684631347656
4297,91.67591094970703
4299,91.3664321899414
4303,111.06696319580078
4310,93.1469955444336
4312,103.87378692626953
4318,103.06010437011719
4320,104.92950439453125
4322,89.92179107666016
4323,112.79441833496094
4325,103.27395629882812
4326,111.24258422851562
4328,104.06649780273438
4330,103.31733703613281
4332,111.62834930419922
4333,92.25859069824219
4335,100.55482482910156
4336,113.76671600341797
4338,103.37332916259766
4341,90.16350555419922
4342,103.51565551757812
4344,101.79151916503906
4347,100.63667297363281
4348,103.46781158447266
4351,105.40277099609375
4352,92.55123138427734
4353,112.64105224609375
4355,100.73199462890625
4356,93.52127838134766
4359,100.73748016357422
4360,90.89437866210938
4361,94.19181060791016
4364,94.87358856201172
4365,101.89161682128906
4368,93.12983703613281
4372,93.3381576538086
4374,98.16575622558594
4376,92.5871810913086
4377,103.78754425048828
4380,93.8121337890625
4383,101.63890075683594
4384,90.11465454101562
4385,102.6747055053711
4389,89.86614990234375
4391,92.45147705078125
4392,112.0997314453125
4393,91.51744842529297
4395,97.72355651855469
4396,110.50782012939453
4398,112.21774291992188
4399,101.35797119140625
4401,91.38677978515625
4406,91.87478637695312
4408,103.08587646484375
4412,102.2465591430664
4415,90.20941162109375
4418,112.285888671875
4419,97.42256164550781
4420,80.5113296508789
4422,111.29219818115234
4423,97.64273834228516
4425,90.45723724365234
4428,111.92821502685547
4431,110.82888793945312
4434,89.7081298828125
4436,93.3541259765625
4437,111.910888671875
4439,114.51374816894531
4440,91.89786529541016
4441,122.97117614746094
4444,94.11393737792969
4445,103.37786865234375
4446,92.79264068603516
4447,112.92266082763672
4452,103.45196533203125
4456,112.95103454589844
4457,96.82384490966797
4458,111.83255004882812
4460,95.49964904785156
4461,113.90571594238281
4462,96.90313720703125
4465,101.69720458984375
4466,101.94264221191406
4468,93.25196075439453
4469,103.64141082763672
4472,111.47909545898438
4475,98.11820983886719
4478,92.04076385498047
4479,122.17605590820312
4480,93.82199096679688
4483,82.90306091308594
4484,93.43729400634766
4485,104.05877685546875
4486,95.38038635253906
4488,92.45670318603516
4489,103.82748413085938
4490,93.42181396484375
4491,104.51387023925781
4492,91.14751434326172
4493,102.93106079101562
4494,94.34843444824219
4495,100.73516082763672
4498,86.54619598388672
4499,92.78225708007812
4500,99.79364776611328
4503,111.9072265625
4505,100.83901977539062
4506,90.20410919189453
4507,91.23658752441406
4508,102.38671875
4510,111.94245910644531
4511,91.94082641601562
4513,94.11061096191406
4516,81.29593658447266
4519,92.40800476074219
4521,93.90866088867188
4531,91.62167358398438
4532,81.82443237304688
4533,92.52957153320312
4534,121.49943542480469
4536,102.3847885131836
4537,95.27014923095703
4539,90.22489929199219
4542,100.72238159179688
4545,96.74039459228516
4549,92.48787689208984
4551,92.54521942138672
4554,102.35295867919922
4556,106.44322967529297
4559,119.76319885253906
4561,112.57282257080078
4562,110.04711151123047
4566,111.29324340820312
4569,91.83355712890625
4570,110.8156967163086
4573,93.62889862060547
4574,101.96190643310547
4575,90.16961669921875
4577,94.94677734375
4578,112.0573501586914
4580,112.0782470703125
4582,89.6678237915039
4583,111.6659927368164
4585,92.89151000976562
4587,102.42842102050781
4595,98.07032775878906
4596,113.22119140625
4601,93.29228973388672
4602,111.93396759033203
4603,94.09085845947266
4605,120.68026733398438
4606,93.04857635498047
4607,111.85323333740234
4608,93.15034484863281
4610,93.36028289794922
4613,103.46878814697266
4617,88.85844421386719
4618,111.19952392578125
4619,98.95366668701172
4620,96.4815902709961
4622,96.52638244628906
4625,95.39596557617188
4626,102.39111328125
4627,94.1894302368164
4629,96.82007598876953
4631,91.63756561279297
4633,102.3851089477539
4634,113.05931091308594
4635,96.18572998046875
4639,92.3702163696289
4640,105.11961364746094
4642,101.96484375
4644,111.0394287109375
4646,102.39936828613281
4647,94.42120361328125
4648,80.73197174072266
4649,92.07780456542969
4650,119.04132080078125
4655,92.42085266113281
4660,93.4427719116211
4661,112.55260467529297
4662,89.82706451416016
4663,112.51824951171875
4665,91.91263580322266
4666,112.06201171875
4667,102.3103256225586
4668,92.429443359375
4670,96.04926300048828
4671,108.44586181640625
4672,92.12307739257812
4673,102.87388610839844
4675,103.48350524902344
4676,92.812255859375
4677,111.98578643798828
4680,96.41123962402344
4682,93.79505920410156
4683,112.4415054321289
4685,102.58576965332031
4686,100.5452880859375
4688,112.39451599121094
4690,114.21072387695312
4692,112.02994537353516
4693,91.36508178710938
4697,98.27468872070312
4700,111.10091400146484
4702,110.84197235107422
4707,117.75426483154297
4708,97.41446685791016
4710,78.30980682373047
4716,99.62211608886719
4717,97.86207580566406
4718,94.51190948486328
4720,96.08916473388672
4721,78.07813262939453
4723,96.0770263671875
4726,112.52975463867188
4727,93.61763000488281
4729,96.2793960571289
4731,94.7490463256836
4732,112.76421356201172
4735,97.63883209228516
4736,101.21893310546875
4737,97.56900024414062
4738,111.5063247680664
4739,110.65800476074219
4744,102.22135162353516
4747,93.60196685791016
4749,112.45838165283203
4750,97.92242431640625
4752,112.3998794555664
4755,96.09548950195312
4756,100.87226867675781
4757,112.79951477050781
4758,102.12603759765625
4759,112.75566864013672
4763,98.20052337646484
4764,111.79862976074219
4765,96.31629180908203
4766,97.28839111328125
4767,117.96961212158203
4769,115.25489807128906
4770,96.33135223388672
4771,86.24678039550781
4772,104.35774993896484
4774,112.67140197753906
4776,117.91519165039062
4777,112.4684829711914
4778,93.7584457397461
4780,90.83200073242188
4784,90.87893676757812
4786,95.60494232177734
4787,78.2074966430664
4788,93.21253204345703
4789,112.4417953491211
4791,104.92862701416016
4792,98.12805938720703
4795,110.56868743896484
4796,94.4494857788086
4803,89.93955993652344
4805,96.37612915039062
4807,94.1766128540039
4809,92.07662963867188
4816,93.05574798583984
4817,78.26270294189453
4818,96.62288665771484
4820,95.5322036743164
4821,106.26607513427734
4823,111.78736114501953
4824,94.37400817871094
4825,112.50457763671875
4829,104.70820617675781
4830,97.265625
4831,113.45785522460938
4833,105.99141693115234
4836,93.7288589477539
4837,112.5217514038086
4838,89.96759033203125
4840,96.52714538574219
4841,78.48823547363281
4842,89.83391571044922
4843,112.54313659667969
4844,91.55226135253906
4849,103.92984008789062
4851,106.75691986083984
4852,94.75653839111328
4858,90.74337768554688
4860,97.2930908203125
4863,112.26752471923828
4864,96.6029052734375
4865,112.55049896240234
4867,113.7851333618164
4868,94.20771026611328
4869,112.67315673828125
4873,89.99781036376953
4875,96.22665405273438
4876,110.79415130615234
4877,92.7997055053711
4878,110.69132232666016
4880,78.2287826538086
4886,113.00885772705078
4888,102.37835693359375
4889,96.21869659423828
4890,113.92864227294922
4893,93.0456314086914
4895,97.65803527832031
4896,103.58625793457031
4899,85.56966400146484
4901,97.33705139160156
4902,112.58778381347656
4903,94.41876220703125
4904,112.74454498291016
4910,95.05973815917969
4912,91.85700988769531
4915,96.63224029541016
4916,98.87872314453125
4917,92.77838134765625
4920,104.14756774902344
4927,100.41595458984375
4928,92.7092514038086
4931,100.41400146484375
4934,91.09939575195312
4936,94.3953628540039
4939,111.24311065673828
4942,111.86956787109375
4943,96.92760467529297
4944,110.80377197265625
4945,91.1739501953125
4947,110.77681732177734
4948,92.98255920410156
4951,92.93199157714844
4952,112.61719512939453
4953,85.43810272216797
4956,94.27332305908203
4957,116.76630401611328
4958,85.40592956542969
4960,94.10262298583984
4968,96.03019714355469
4969,101.61079406738281
4971,100.96937561035156
4973,112.4342041015625
4975,113.0412368774414
4976,91.90641784667969
4978,92.58008575439453
4979,111.1212387084961
4982,90.86152648925781
4983,111.12216186523438
4984,92.2419204711914
4985,118.83805847167969
4986,94.77796936035156
4987,123.48983764648438
4988,96.151611328125
4994,93.19869995117188
4995,100.36710357666016
5002,78.12077331542969
5004,97.99825286865234
5005,103.90567016601562
5006,93.06208801269531
5007,103.10432434082031
5009,111.8144302368164
5011,112.48529815673828
5014,93.27411651611328
5015,98.96509552001953
5018,93.78323364257812
5019,111.70005798339844
5020,91.72522735595703
5021,111.18114471435547
5022,97.68036651611328
5023,94.81814575195312
5025,96.2498550415039
5032,95.97803497314453
5034,93.5380630493164
5036,91.59957885742188
5038,91.02999877929688
5039,111.29017639160156
5046,96.35503387451172
5049,110.98397827148438
5051,98.02674102783203
5052,89.91130828857422
5053,112.2646713256836
5054,96.20097351074219
5055,98.26549530029297
5057,98.2615737915039
5059,91.5389404296875
5062,100.06942749023438
5063,112.55634307861328
5065,112.3587417602539
5069,96.57962799072266
5071,96.42879486083984
5074,118.65248107910156
5075,89.92540740966797
5076,111.21044921875
5077,78.25857543945312
5079,98.80243682861328
5080,96.95433044433594
5081,111.5357666015625
5083,100.93572998046875
5088,106.26646423339844
5089,92.98187255859375
5093,111.2322998046875
5094,104.62794494628906
5095,93.03413391113281
5099,105.5222396850586
5101,112.53577423095703
5103,103.02140045166016
5104,94.36888122558594
5105,110.84456634521484
5107,94.12963104248047
5108,112.51532745361328
5109,92.22953796386719
5111,94.7709732055664
5112,117.05023193359375
5113,93.10082244873047
5114,124.43682861328125
5115,96.32836151123047
5118,96.57754516601562
5122,96.60773468017578
5123,80.04580688476562
5125,95.29711151123047
5127,102.02620697021484
5128,93.20775604248047
5129,118.62713623046875
5132,96.54014587402344
5134,109.2356948852539
5135,93.00789642333984
5137,112.5669174194336
5142,92.7818603515625
5143,104.0899429321289
5144,93.83931732177734
5148,95.9771728515625
5149,93.05840301513672
5150,103.54006958007812
5154,80.41582489013672
5155,94.63447570800781
5159,96.30524444580078
5164,89.53337097167969
5165,118.58918762207031
5166,95.3849105834961
5167,118.80317687988281
5169,98.69229125976562
5171,93.80436706542969
5172,111.31059265136719
5176,94.69676208496094
5184,116.4686508178711
5185,90.62921142578125
5186,112.3548355102539
5188,103.4581298828125
