ID,y
2665,102.89493691741423
2670,93.57861998706056
2671,102.984727423366
2672,93.12247149300535
2675,104.08976527966585
2677,112.0455475217522
2679,111.72985526422363
2683,111.43092145089352
2684,93.16246133716774
2685,93.5410875124297
2688,103.07608866551236
2689,93.90920424671478
2690,102.7913596172012
2693,93.62381828363266
2694,112.72085213532705
2697,95.88031781697674
2699,92.93431995341294
2703,93.81517897388383
2705,101.98071222191518
2709,77.18842225207146
2710,92.54320563568228
2711,111.56818349662186
2712,93.26269134731541
2713,93.3840356297776
2714,111.52327945894709
2715,92.96049597720855
2717,92.77768977554868
2718,113.62667547506744
2720,111.09694161100047
2721,93.32809831431973
2726,92.4878133252137
2728,93.33169067609984
2731,101.92084200929388
2732,107.98996517197399
2734,92.55707880812149
2736,101.38243528978786
2737,93.0594712302958
2738,103.24165318185759
2739,112.47030715511238
2746,92.81518332805537
2749,101.11716081998121
2751,117.33467179565432
2752,102.48985357481459
2753,93.11471530543686
2757,104.2241523504682
2758,93.02580935065559
2759,110.77660990820091
2760,93.00901789162675
2762,109.94046996887742
2764,92.99159228363169
2765,112.59203995324982
2769,111.38871547956846
2771,110.3516136576642
2774,92.83972656032387
2776,92.81458301843307
2777,111.52989584128215
2778,99.43452188942119
2779,113.09418902710036
2782,91.96611675302384
2784,93.59745079877777
2787,93.45350034437685
2789,92.27512148169006
2792,93.53032682892216
2798,93.44452412878805
2799,102.48252331477886
2800,93.07551052899349
2801,77.60404948679243
2802,92.6676043385803
2804,92.94438385236641
2807,102.37861402869456
2808,94.26497360854911
2809,116.54344280612413
2811,115.09033911203056
2812,92.707164018993
2814,91.94055126011116
2816,93.54834733360175
2817,111.32202081567566
2818,110.86419609674287
2820,112.39769858941084
2821,77.34533565210413
2822,93.5237437035752
2823,102.00884582724024
2824,93.25520704629857
2826,94.6796548827913
2829,93.593813543681
2834,93.176830350281
2835,80.27446483934075
2838,93.01301861780671
2839,110.23109092010156
2840,93.98601390246237
2841,110.72297365776787
2842,95.36057549718485
2846,111.87700535485314
2848,93.52585142783842
2849,92.60458026125823
2850,111.52327945894709
2851,93.3124199932988
2853,92.51069720915741
2854,109.88528044781978
2858,110.59745609971165
2861,92.88628477946493
2864,93.89488224693895
2865,114.86223927571163
2866,109.71672882823059
2867,92.69479724190916
2868,112.26006215681984
2870,110.8996457325503
2877,93.09555526107422
2878,110.87338291031492
2880,111.31256089276228
2882,78.8502240096737
2883,94.37778689508951
2884,102.15625408276762
2885,93.74083257977767
2887,95.54535123127212
2888,110.72819133923343
2889,95.77682955435465
2890,101.9509629373743
2891,94.15174006892865
2892,115.47233646811607
2893,93.13063177630018
2898,112.2860408071237
2899,92.88800774622456
2900,111.6463303864232
2901,92.70142426255458
2909,94.73617009624004
2910,111.4918154139118
2911,111.19273601578377
2913,111.00066176185769
2914,94.33219728714941
2918,91.36338404826614
2919,110.37113690473221
2920,92.74093898133344
2921,110.87338291031492
2922,93.862686907582
2923,103.47154583953213
2925,112.45078139297823
2926,93.34562092798508
2927,111.24536513201885
2929,111.62028503635688
2933,92.53178683409014
2934,112.56225731526794
2936,111.77084372670411
2941,102.88851728366294
2942,92.91845729291657
2943,112.58188090081842
2945,104.18545503456444
2950,94.4665470549803
2951,112.63695385847365
2953,114.41259462051251
2954,93.22121448510704
2955,102.46755665990172
2956,95.96394907106651
2960,94.66367270056178
2962,93.23028391335122
2963,104.33077930487889
2964,103.41233330987762
2966,78.58889187190115
2967,94.48460235649851
2968,112.53446350451654
2969,93.41596423811045
2971,92.78213158074756
2972,93.59942542516256
2974,96.97385869917923
2975,111.63620631470292
2977,116.1457056247048
2980,113.92048312957331
2981,93.67221404354059
2983,94.73411026138236
2984,102.82751966276564
2985,114.95183845644657
2986,104.06402604788845
2987,93.59942542516256
2989,93.43724840951091
2990,112.49490504440769
2991,93.35826226644541
2992,77.62813532859845
2995,102.62559722558342
2996,103.84748351767357
3002,113.17209582477643
3004,112.97969700695438
3005,116.12145138204777
3006,94.72384627209571
3010,95.28907289252379
3011,102.85263498910116
3014,92.80908505780238
3015,92.69282604819841
3016,94.18397943689864
3017,113.96140015225376
3018,93.68533082328086
3021,101.59027797582308
3024,106.73222401167992
3028,92.98627000411742
3030,93.08342357854922
3032,94.334071656976
3039,95.66067071144131
3040,105.5210263777833
3041,95.74476737959179
3043,94.50189186390074
3044,115.13549122295065
3046,111.77078974497962
3055,93.6390569130919
3056,113.07828785209387
3058,93.49266220989868
3059,113.0119885874226
3061,120.17841831649172
3063,105.35016018335294
3066,94.2523513123924
3067,106.73222401167992
3068,78.6144892096616
3069,93.87288526339098
3072,114.94415676164644
3073,111.66547822653257
3074,93.50536859261564
3077,93.24424847155451
3082,94.04756603511005
3084,102.62559722558342
3085,112.8937933373537
3088,106.27305230723968
3091,92.78256539913656
3092,112.52370240785143
3093,93.5859215904138
3094,102.6136896310403
3096,112.8628033516463
3097,93.53648861763195
3098,77.0687381315932
3102,115.51251679007991
3106,94.74534098238935
3109,94.3054940085135
3111,93.09228041702791
3112,116.12145138204777
3113,92.89096644382354
3115,103.18855573496204
3116,112.19647297197949
3117,94.56893895191375
3121,112.03773242435508
3122,92.7308410799953
3123,95.2278936756537
3124,104.248047393545
3125,94.18397943689864
3126,101.9900510860594
3127,115.012360209552
3129,93.28792095488079
3130,112.45985614380811
3132,104.17874553016287
3134,105.40095352126956
3135,95.95371631292178
3137,77.74096304876173
3138,93.09112266334031
3140,92.31095477277708
3144,112.27812551274222
3145,95.131493114852
3146,111.61931101606136
3147,93.0618996992342
3148,103.23994034234244
3149,103.31742828125229
3150,112.48780301881544
3151,93.82091597635302
3152,94.83587041774814
3155,94.96596983763911
3156,111.95869520721963
3159,94.46377051797168
3161,94.73943508426355
3162,104.7777109414673
3163,93.66062230637849
3165,102.0359885305032
3172,94.50176458623177
3173,112.30373694594114
3176,94.17678311749485
3177,102.9032859342518
3179,111.63620631470292
3183,94.3233068786018
3186,94.90220957181586
3187,102.35687153539529
3189,111.82855099018437
3190,97.69111247263099
3192,115.012360209552
3193,94.50176458623177
3194,111.76905000234869
3197,93.72004396350763
3198,93.24440481424021
3200,93.58387494919884
3201,117.57439985795449
3202,93.24440481424021
3204,94.49186956495312
3205,92.98673543172646
3206,112.60932383580636
3208,103.04374717432889
3210,102.36108443244179
3211,94.76303881457063
3212,120.17841831649172
3213,95.3053572205438
3214,111.93227570142875
3216,103.4926869431044
3219,94.14110525481978
3220,114.15037771451864
3221,92.89096644382354
3226,106.49921859116057
3227,95.10206191968356
3228,112.83542223340977
3229,92.84595278318008
3232,77.71703152398341
3233,93.88791898024702
3234,93.40785438492969
3236,94.19384400210726
3238,111.58339686519942
3239,110.96009841064009
3240,93.58308071290094
3247,111.96340248894772
3249,102.52724200834854
3252,115.08353149295827
3253,93.97161479550358
3254,103.72297502090387
3255,93.9550274964389
3256,114.3685575159895
3257,93.75050004200165
3262,95.54928325979576
3263,104.19591319709455
3264,95.96394907106651
3266,111.83163912323477
3267,92.89729280312856
3269,94.45072758871605
3272,114.95183845644657
3274,93.72004396350763
3275,105.46963860897213
3277,94.2212323459213
3279,95.09401330802736
3280,102.85780354729948
3283,93.15337726376669
3285,95.0996553505294
3287,93.2458340516324
3288,106.73222401167992
3290,102.82687563822228
3291,93.40858783163702
3298,111.90435626275972
3299,93.80720169623235
3302,113.0555212268822
3303,91.00208135800848
3304,103.17824023107627
3307,94.77380863608809
3309,93.5774433525505
3314,78.89004882334842
3316,111.90485464607126
3317,94.49545654082024
3319,93.61046611642023
3320,112.18415401816452
3321,93.48155486181156
3322,103.2119396806052
3324,93.94465453518788
3326,91.75322014384486
3329,112.4540569779461
3330,93.61373106561396
3331,112.6836675060824
3335,120.04728353200218
3337,93.70363281863207
3338,104.01018208158705
3339,93.57988190075257
3340,112.0161146250698
3341,93.67045522249342
3343,93.27055988957711
3346,93.11487878213237
3348,92.435779238833
3351,102.40922078993256
3352,116.0783870226053
3355,92.74320733003681
3356,112.87948838175998
3358,104.90026318908743
3359,96.63074390551071
3360,112.49798036525836
3371,114.14878183136422
3372,93.44354807720049
3374,93.97342092292456
3377,112.39003398398646
3378,92.4758613050957
3380,102.08245815051991
3382,93.54598362363035
3386,93.59634985451576
3389,112.36290659617508
3391,103.28079172042604
3393,93.33009824812099
3394,102.50354895294407
3395,93.59437400026889
3397,110.93529469863428
3398,94.31979593558177
3399,76.94471031260585
3400,93.15295269672106
3404,102.15402566939078
3407,112.39670384475508
3409,104.29743136361068
3419,95.02793522984831
3421,93.17968567887516
3425,93.88455520411232
3427,76.77644438355581
3428,116.21817654551168
3429,113.15183954663841
3431,94.44168551772627
3435,92.31086190067043
3436,110.8866541026667
3439,94.2545803774793
3441,92.99696759675491
3442,116.21817654551168
3443,95.04368756556005
3444,103.03729029328859
3445,92.7273882970837
3446,112.59551560224988
3449,91.81075927933323
3453,93.9114627525156
3457,92.55065797930808
3460,103.68215741023752
3461,95.03478805057782
3462,93.38791315108801
3464,109.77742400306525
3465,79.28478050172487
3466,94.63283267628445
3467,102.8677050184754
3468,93.88932912061178
3469,103.83309853512013
3470,102.91175854985858
3472,111.4372164324421
3473,93.54228191915315
3475,93.85535917504869
3476,112.18735734666541
3478,103.79055487927084
3479,93.49976843253916
3483,93.19908632071008
3484,101.95764956343665
3485,93.55393085357231
3487,92.57955277570166
3488,111.87627655637972
3496,112.82035686736329
3497,93.52463379807924
3499,92.69614327831631
3500,79.42666564443853
3501,97.92524203356597
3504,93.2551389706192
3508,105.24967117178447
3511,93.22526434025892
3512,112.65692262819643
3515,93.8596119557198
3517,95.01350068453523
3518,103.6455232305095
3526,111.97949118996084
3528,116.68644393156063
3529,94.58191911158609
3530,113.56396448556734
3531,93.5480071847962
3532,113.70121076525513
3533,93.57558231657276
3534,92.97981588041901
3535,78.29667407851227
3536,93.3332673597967
3537,113.38489380472792
3538,92.94517595971772
3539,116.76367868318115
3540,104.11523934375215
3545,114.44509822173184
3546,92.72609004084197
3550,103.48216833256114
3551,93.24509768407972
3553,94.80639527833948
3554,103.68215741023752
3557,92.01283834439761
3558,111.89039492389465
3559,91.81075927933323
3561,93.32181509519349
3562,110.93529469863428
3563,93.90981567978912
3564,102.40922078993256
3565,92.7273882970837
3567,93.38333310152606
3571,102.40922078993256
3572,93.59739222825785
3574,94.18221619414119
3576,93.61109858550495
3577,112.61874805028914
3578,98.39447528261582
3579,92.80135065397712
3583,92.70592002316822
3585,94.69028238402088
3586,103.30647254454747
3587,111.2047301308125
3593,93.63535767703462
3594,113.7817436663154
3595,95.26289080722763
3599,94.2163780219433
3600,103.33929506487236
3601,111.4372164324421
3602,91.81075927933323
3604,93.91741657462191
3609,115.20608173306404
3610,111.46965153054823
3612,111.61872856240794
3614,114.29893068961023
3615,93.97266863221378
3617,100.08929392562209
3618,112.48797503023073
3619,111.69413221835484
3620,112.31609105430351
3621,93.81766242199468
3625,94.53615843954094
3626,103.45307883607808
3630,102.42825412089852
3631,93.28360082266444
3632,103.06924741530294
3633,92.8918226332367
3634,111.90997292338402
3637,93.43462894827931
3639,93.37440382357822
3640,112.02555536025278
3641,93.07444751975714
3644,114.54183511072449
3645,93.29521932797508
3646,93.15187596659923
3647,93.35877982985777
3648,111.90921149413842
3653,111.58443850304785
3654,95.65835832040756
3655,111.65743225609896
3659,101.54305805633408
3660,93.87733051393896
3662,113.61971577286856
3666,92.87776708184076
3668,92.49505911535627
3671,99.44658868011363
3673,93.5534940810142
3674,113.7177270253112
3675,94.27842739183643
3681,93.15454099138658
3682,111.6071553385037
3686,111.84432089897486
3687,93.92804916260408
3692,77.10110185493795
3695,112.78160337539154
3696,92.95801746571709
3699,112.48669378702692
3705,113.79444150943527
3707,78.52559784119627
3708,98.04430086691411
3709,112.1986066951112
3710,93.12358466385125
3712,94.28227797169352
3715,112.05558244317548
3716,93.01821545525586
3720,112.36143898835627
3722,78.52559784119627
3726,93.95948305151786
3728,93.76008599338421
3729,112.04812422694393
3731,102.45644306792822
3735,111.60589448862734
3736,93.94318893866495
3739,102.43741663770237
3741,109.79204345354354
3743,102.48978314585615
3744,91.72502788232192
3745,111.64821035017135
3746,93.35255096356882
3751,92.65666681153911
3753,93.26336327107616
3760,110.14646058697849
3761,92.6878449963275
3762,111.70522167076022
3763,93.20428348190451
3765,93.03009942678324
3768,112.59419860054851
3769,92.87596417977531
3770,103.42568793029335
3773,110.36259617366514
3774,93.66522095547224
3776,93.34531742443701
3778,92.96739099417414
3779,109.96360500529913
3780,99.56979126713864
3781,110.94102401536558
3782,95.4413400779348
3783,110.12458274316263
3784,92.78960801348052
3786,92.82179798112504
3789,108.28645608878507
3790,92.73927134595344
3793,111.25010712775949
3795,110.30186916954015
3797,93.38085343369428
3798,115.87581817909545
3800,110.94650777501013
3804,94.14777568080228
3810,93.9446827448387
3815,111.4562086143606
3816,94.14777568080228
3818,102.12421022765994
3824,109.90799161639185
3828,103.29010878732277
3830,110.00594465192844
3831,93.41715836236575
3832,77.93033458497095
3834,110.52195040128497
3835,92.82619646098736
3836,110.68813533697279
3838,93.29691449819504
3839,116.85275450129032
3840,111.56918215174612
3845,91.912664399756
3846,109.64327562661451
3847,93.81854762492296
3849,79.10763781982699
3853,110.593264995215
3855,105.72307483797415
3856,93.01458841201547
3864,78.34177313193533
3865,92.59263042566879
3866,110.91043581783264
3867,92.45464743055679
3868,110.94650777501013
3869,94.10806293802666
3871,93.58831836576526
3875,102.66974917408457
3876,93.59279974264332
3878,92.79748980226044
3879,111.17928246474123
3881,110.94650777501013
3883,111.51322868427198
3884,90.69749546691635
3886,111.76859714205608
3890,93.94381684552204
3893,111.13206203152168
3897,103.56331138290415
3901,92.98032313706032
3902,108.83463243369197
3913,113.82394421447322
3914,93.24382942769465
3916,92.78123402026087
3917,111.11543956649615
3924,104.19176717409545
3925,93.46725879263956
3928,93.51892234835437
3929,112.80790304690022
3932,93.1362477567429
3933,107.59987949901672
3934,78.15246780170342
3935,92.78813950703363
3936,93.6227220027447
3937,110.63534136025099
3938,92.89288431292044
3939,111.45903673703071
3943,92.68176921385796
3944,110.28222692036648
3945,111.60717903188707
3946,92.82435397702194
3947,111.18915533411968
3948,93.15638767654427
3949,110.06335100262173
3950,92.96981045873957
3951,112.45845417566494
3952,93.22489177667059
3953,112.64161966860216
3961,113.91228309733299
3962,92.74317696516813
3966,94.26603539372073
3967,102.87470946813492
3968,93.7069938714115
3969,110.9426125735258
3970,91.15907929247265
3971,103.96399711958641
3973,94.33560721325395
3974,110.63947239517825
3975,113.06254872823891
3977,93.03000069756077
3979,111.96261998413695
3985,93.84876330247532
3986,102.03621503572785
3988,110.55279067310829
3991,92.74693697017727
3992,102.67596593210772
3993,92.8249970937428
3994,94.80409276282379
3995,111.25920528902328
4005,111.64504752443285
4007,92.96094504820894
4008,102.35762614220688
4009,93.97930697958
4010,111.93526607433606
4011,77.38512954572315
4012,92.04535314072416
4013,106.01177560555458
4015,111.99578974008956
4016,109.88979395252049
4018,110.40484271844446
4025,92.82664110118006
4026,111.58474464489998
4028,112.28093580165422
4029,91.9703752913428
4031,93.59998192758623
4032,110.7888971725028
4033,92.43232040712402
4034,104.41109358387669
4037,92.5618172899372
4038,103.34671735624106
4039,92.67733143312864
4041,92.9397928402802
4042,111.2067581946973
4043,93.41911945559193
4044,107.59987949901672
4045,92.84825535698359
4046,111.34499272293795
4047,93.99838593019518
4048,103.37685117677334
4049,92.59285271338673
4051,92.71564529454258
4052,112.30773485161795
4058,102.52209447848313
4062,111.26335112693786
4064,111.04862996078859
4067,92.826779033972
4068,79.21210741675246
4070,93.38283053135473
4072,115.55076742389973
4074,112.87812100740943
4075,93.13158831135618
4076,112.21487809018913
4077,93.45510923329724
4078,112.79612833683242
4080,107.59987949901672
4082,112.9915599963616
4085,93.44776295959787
4086,113.0034768070625
4088,111.58474464489998
4089,92.82077846930504
4092,79.01107164241495
4094,94.97674204241024
4095,112.07575008147457
4096,93.30698835610313
4097,103.38268369104868
4102,93.26758870653505
4105,114.10196430597931
4107,111.95859800201151
4111,93.00739245100876
4112,103.52137800271376
4113,93.52188641281292
4114,114.80630982395441
4115,91.35889992344774
4116,112.79404847504179
4117,93.62159916026494
4118,95.05201207643971
4119,111.1669790225383
4120,94.51600876223031
4122,77.76034361568487
4125,92.54288469917616
4126,111.8305293750077
4129,111.83908336694708
4134,112.88378628709988
4137,92.90282913656358
4141,103.09629149331651
4142,94.45871518560291
4144,93.93740067816431
4145,104.19176717409545
4146,93.99469680628368
4150,93.30642954436684
4151,77.4559319690428
4154,92.826779033972
4156,94.13326247992158
4157,111.19656640259356
4159,109.88979395252049
4160,94.07490114787916
4161,110.417797147976
4168,95.81935861866236
4171,101.95179614589253
4172,104.49046739408277
4173,93.50377323420562
4175,93.82007653606165
4176,107.59987949901672
4177,93.93740067816431
4178,102.32946265072258
4179,93.45556075495944
4181,112.04430689032301
4183,91.9703752913428
4184,112.38260620601507
4185,93.00615736358328
4186,111.63543574130361
4188,115.84326097801144
4190,110.19777694131828
4192,91.74452851684164
4193,111.0854442651025
4194,115.0130110455343
4195,93.51129576080064
4196,77.67227241299007
4202,94.25595517545996
4203,102.42865900767063
4208,92.59074315478232
4209,112.5869801439839
4210,94.70081176030662
4211,111.34628149976149
4212,115.50299900475855
4214,102.38590555481942
4215,92.36331236454022
4216,112.21857212182293
4217,92.72907838095135
4219,94.79211111676146
4222,110.63534136025099
4224,78.14992244279956
4231,102.26280063221066
4232,91.9703752913428
4234,94.57912321040628
4236,93.93740067816431
4237,100.92273856371231
4240,94.15721459727224
4242,103.2517665847874
4243,92.43630101915986
4247,93.1382069939912
4248,112.00287922087804
4249,93.62092082384436
4254,102.31933965264506
4263,93.17560259464537
4265,109.99246082290115
4267,113.21690531324114
4268,112.63281733028528
4271,111.75250288475736
4272,93.2249078029413
4273,112.34795798287813
4274,93.48897597799092
4276,93.60085635913235
4278,93.3134670985036
4280,93.85545418999384
4281,111.53366351071985
4283,92.82518456051449
4284,112.24776017082053
4285,93.91603077715996
4286,111.91642495113213
4287,92.99437276381224
4288,113.20833461038687
4289,93.85175192253719
4290,80.03042198328879
4293,93.48617226427471
4296,113.09801578261808
4297,92.64473579905092
4299,92.81807016832913
4303,111.6211579862919
4310,98.87362514747345
4312,102.34872452957634
4318,104.9621233706767
4320,113.70270842155401
4322,92.1803392358284
4323,115.57253502408791
4325,102.38464162701081
4326,112.60774659335577
4328,103.74625928372072
4330,102.40059403997341
4332,112.51656587219185
4333,93.09441481270214
4335,92.36742451334038
4336,113.02813238567524
4338,104.29953643078323
4341,93.59601664530052
4342,103.77750635625591
4344,102.77765489419659
4347,92.75457954721209
4348,103.2217680225363
4351,106.55169614977785
4352,93.08886166496292
4353,112.43228298031387
4355,103.12889085884036
4356,94.60263547023506
4359,102.49349903169485
4360,93.4095077205669
4361,92.2807623097408
4364,94.94474508290018
4365,102.82295565548544
4368,93.90983538031384
4372,92.7555395500432
4374,92.4873723449425
4376,93.20603099958635
4377,102.72610821589329
4380,93.54383338046298
4383,104.16116359137972
4384,93.09863690872434
4385,102.66149195228479
4389,93.18410894069466
4391,92.28470743862749
4392,112.28851931204466
4393,92.57372404531412
4395,92.6526053935216
4396,116.19809251437542
4398,112.60572042955086
4399,102.86470610471106
4401,92.67392860988899
4406,93.69500734859704
4408,102.80197876225536
4412,103.2217680225363
4415,93.72216107943936
4418,113.01014809339122
4419,92.4873723449425
4420,78.85033356363842
4422,110.84705028971096
4423,92.4873723449425
4425,93.03551349142288
4428,112.46569739876635
4431,112.59585749471935
4434,93.54361655728887
4436,92.99068698528922
4437,112.05463599558024
4439,116.08081029364912
4440,92.39444217023096
4441,112.42169053433615
4444,93.45296594639228
4445,103.04563988102258
4446,92.70817343563661
4447,112.65225375929026
4452,103.55334581880136
4456,112.2200345790245
4457,93.71042490422668
4458,112.95445031050338
4460,94.60263547023506
4461,116.29044318969758
4462,98.08298094246551
4465,102.69017516431649
4466,102.8508027666928
4468,93.63935930911623
4469,102.24774399002449
4472,113.1452719714773
4475,92.45139194370718
4478,92.78974434759199
4479,111.87483801859207
4480,92.96083487656378
4483,82.72151029743613
4484,92.52762287158372
4485,102.47686870581973
4486,92.10926032854252
4488,92.68137293404988
4489,104.052693819387
4490,96.09843553314786
4491,103.89438351742491
4492,93.59772670843824
4493,105.12582198348612
4494,93.27276972813873
4495,103.52003205832779
4498,78.47220600881252
4499,93.07460131972144
4500,101.21884274687298
4503,112.32180184617724
4505,103.17246217116569
4506,93.5018608865215
4507,93.90708261282244
4508,104.9621233706767
4510,112.05129522558508
4511,91.61514688394794
4513,93.79329276826785
4516,79.33914261480255
4519,92.75266862992541
4521,92.4401473797118
4531,92.91075018021758
4532,78.50566289831069
4533,93.5012511278434
4534,112.2383878559837
4536,104.9621233706767
4537,93.71042490422668
4539,93.62783405283035
4542,100.92834847572851
4545,93.03249104620448
4549,91.89287446142744
4551,92.91028052044426
4554,102.43528053855455
4556,112.39602410889758
4559,111.27926831521374
4561,112.2088705882693
4562,111.76085811800884
4566,112.44157436839693
4569,92.66018422218599
4570,116.19809251437542
4573,93.36312425808724
4574,103.01360287343948
4575,93.79809077576157
4577,94.81681033431549
4578,115.6239688676713
4580,113.01867111188257
4582,93.1739498287433
4583,110.84705028971096
4585,92.3561688400633
4587,104.9621233706767
4595,93.04086546243944
4596,111.74242212176668
4601,94.2416360465512
4602,112.81320456636736
4603,96.1053985103282
4605,113.17281912067574
4606,92.29768082589186
4607,113.57145595501306
4608,92.85462445512108
4610,93.0074405796833
4613,103.46822507665001
4617,93.64591397153887
4618,111.6474750212761
4619,92.35441767796415
4620,92.94338940002301
4622,103.43489494705484
4625,94.60263547023506
4626,104.9621233706767
4627,93.88681647967044
4629,92.61161779571786
4631,93.1326719058764
4633,104.9621233706767
4634,115.86941563182405
4635,93.02905282120621
4639,92.96014486664996
4640,103.47461841218971
4642,102.11807788829522
4644,112.14416829900492
4646,104.9621233706767
4647,93.41784599846571
4648,78.75589351904573
4649,92.56459827036007
4650,111.79995108345234
4655,91.89287446142744
4660,92.93728307951656
4661,112.86700397437124
4662,92.20228855133341
4663,111.8487991031947
4665,92.9307474839472
4666,112.401568010908
4667,103.10943715381191
4668,93.22045134506551
4670,93.8111237822281
4671,113.30525696237284
4672,92.93777870757565
4673,102.09056254005311
4675,102.98526674167508
4676,93.16964207791231
4677,113.68269853238998
4680,93.82089979917828
4682,92.95378096190792
4683,111.92660460774796
4685,103.2217680225363
4686,92.59023609121098
4688,112.3242280006652
4690,114.03821619311644
4692,112.74385763814229
4693,93.54088953384917
4697,93.43861038691
4700,113.65695253059604
4702,112.78234210204636
4707,117.28055561693432
4708,91.07126982008042
4710,77.5004024476673
4716,101.59649220797462
4717,94.70762402168484
4718,94.4482848893836
4720,95.9268256754955
4721,77.96533838345766
4723,95.47844578234528
4726,112.170366092324
4727,93.00302934622343
4729,94.74872587284618
4731,93.28500395507123
4732,113.08163115072806
4735,94.25889331557146
4736,103.25774769692866
4737,96.98966138183759
4738,112.10090646001318
4739,111.4438319768754
4744,103.83478662409469
4747,94.84108859428663
4749,113.64141578268939
4750,91.07126982008042
4752,113.46653867022854
4755,95.06683642158696
4756,103.49316647996822
4757,111.50311114586613
4758,93.77583925097612
4759,102.10942732801149
4763,94.38798392980652
4764,103.49935702616314
4765,94.91972515425734
4766,94.0947109757748
4767,113.01314058660142
4769,115.02447866115787
4770,94.08228701814095
4771,77.23423664971044
4772,102.90454815971813
4774,113.27452806129156
4776,113.37897374370004
4777,110.96577246146087
4778,94.52583353802031
4780,93.14492753909796
4784,92.14539126735744
4786,96.99385282969514
4787,78.09242903523504
4788,95.27644021335259
4789,113.46653867022854
4791,104.53466127430886
4792,94.66145916255822
4795,110.49189343289177
4796,93.65276099282619
4803,93.12679896704998
4805,96.71179454073886
4807,94.7485538791956
4809,93.90096701665013
4816,93.16298526073065
4817,78.09529784500188
4818,93.37581661287905
4820,94.78882515037435
4821,103.02530247707438
4823,111.82183382570221
4824,94.60487642089552
4825,112.28999467207292
4829,103.17176894337707
4830,95.48001989125036
4831,113.312825919736
4833,104.5308024210458
4836,93.82482960839558
4837,112.3242280006652
4838,92.64208876260548
4840,93.95263526462841
4841,76.85788038141155
4842,92.15949348973881
4843,112.1685984382032
4844,94.1329070491972
4849,106.56546688346089
4851,104.47225332122451
4852,94.12682776210708
4858,92.40669770086264
4860,95.48001989125036
4863,112.08071182525758
4864,94.83343533840727
4865,112.36076613298292
4867,113.34295613135748
4868,95.0607255313999
4869,113.16197317521416
4873,93.18093606777579
4875,95.32213893972416
4876,114.06147783068
4877,93.90905621473236
4878,109.722550733519
4880,77.98009586899661
4886,112.3409972715657
4888,103.31909151202636
4889,95.66521268078856
4890,111.5817020340596
4893,94.99080361822605
4895,92.9066934741325
4896,103.67181887742092
4899,93.45324744708915
4901,94.29211767822372
4902,112.41507517022312
4903,93.24852889636904
4904,113.46653867022854
4910,94.0293494505534
4912,92.96284511974504
4915,95.01614528189987
4916,103.79198743399023
4917,94.47382343871813
4920,102.90454815971813
4927,102.73526992142678
4928,93.44395307779064
4931,102.80397407990029
4934,93.676726595324
4936,95.64338356402293
4939,112.74753275487605
4942,112.68457673104677
4943,103.79457603158957
4944,102.1962709933843
4945,94.44723161089945
4947,110.75668549528021
4948,92.94339979942092
4951,93.87868563340011
4952,113.46653867022854
4953,93.26389725229052
4956,93.24852889636904
4957,113.25876316188122
4958,93.93287037661551
4960,94.155218167984
4968,94.31964592407944
4969,103.91197310669331
4971,102.73555622776924
4973,118.5001288883074
4975,114.7740411241955
4976,93.98148593297097
4978,94.27075964951686
4979,112.90511360196213
4982,95.15792986989513
4983,113.1397216766745
4984,95.47254124427168
4985,116.70765445718644
4986,93.70762017206414
4987,116.55086920613346
4988,93.90900869102109
4994,94.46627108189976
4995,90.64846654247751
5002,76.73687877249384
5004,95.73055073500059
5005,103.29438733366236
5006,94.1928911786874
5007,103.29038756461115
5009,111.65410348470444
5011,118.5001288883074
5014,93.99394451177768
5015,104.58663526063265
5018,93.65306532151516
5019,112.95307523982565
5020,93.96510199376449
5021,112.32277134090164
5022,94.83197296004377
5023,94.25290926611672
5025,101.01533892934566
5032,95.15015407204027
5034,93.21890260225899
5036,94.46497361675293
5038,93.14999501283586
5039,112.73968970777044
5046,95.89004658751006
5049,112.95307523982565
5051,93.92821717560946
5052,93.68875264196423
5053,113.27452806129156
5054,92.00795570713478
5055,95.15731048609815
5057,93.27802951775888
5059,92.80080050338672
5062,96.24447199222205
5063,113.23151148083927
5065,112.7878162051568
5069,93.763663806242
5071,100.47254359491707
5074,111.71952785636402
5075,93.04716683109186
5076,114.05447061661694
5077,79.27698064596068
5079,104.34975055623356
5080,94.28832313230343
5081,113.06350714576136
5083,103.0328087303223
5088,103.15252887470236
5089,94.54553949021006
5093,112.123713167364
5094,103.31318874291443
5095,96.42844252577265
5099,113.08008762996
5101,113.67726766667255
5103,101.95373582544285
5104,93.77763529560842
5105,112.63434395540524
5107,94.06579136386956
5108,113.17321841586927
5109,93.45767265031536
5111,94.69140790699778
5112,111.572952679805
5113,94.2821508692511
5114,114.660236753081
5115,93.47894449091586
5118,94.3723881904765
5122,90.75508877447612
5123,78.55046437629467
5125,92.14992627138281
5127,103.05492398433992
5128,93.5126756384607
5129,114.36315149256085
5132,94.56695520597198
5134,114.65730177584221
5135,93.94125600948955
5137,111.4578447031221
5142,93.5243404319322
5143,102.3575043103268
5144,99.473408826436
5148,94.45273206395076
5149,95.35257413968088
5150,103.78223121255287
5154,77.28445535249863
5155,94.3942593054693
5159,93.8689012473707
5164,93.24318345772464
5165,115.3530360392683
5166,92.96634490356857
5167,113.59879065827327
5169,92.96613800582337
5171,93.9785093630366
5172,112.0830874822522
5176,94.57727712888277
5184,112.7943189601214
