ID,y
2670,93.37950897216797
2671,102.4680404663086
2672,92.24308776855469
2675,103.2305908203125
2677,111.56775665283203
2679,111.75148010253906
2683,111.96926879882812
2684,94.2917709350586
2685,93.10707092285156
2688,102.49421691894531
2689,94.5599136352539
2690,103.52702331542969
2693,93.41032409667969
2694,112.24403381347656
2697,98.74563598632812
2699,93.43241119384766
2703,92.80435943603516
2705,102.4210205078125
2709,78.72441864013672
2710,92.9845199584961
2711,110.65887451171875
2712,91.89320373535156
2713,94.98542022705078
2714,111.56625366210938
2715,92.6461410522461
2717,92.31639099121094
2718,113.55249786376953
2720,110.35880279541016
2721,93.43793487548828
2726,93.79664611816406
2728,93.18885803222656
2731,103.05029296875
2732,110.23340606689453
2734,93.51367950439453
2736,102.37369537353516
2737,92.99866485595703
2738,101.80655670166016
2739,112.20154571533203
2746,92.90470886230469
2749,101.72815704345703
2751,116.44645690917969
2752,103.8338851928711
2753,93.471435546875
2757,104.26541900634766
2758,93.63042449951172
2759,109.67132568359375
2760,93.11783599853516
2762,109.50908660888672
2764,94.3709716796875
2765,112.4725112915039
2769,111.5115966796875
2771,110.55316925048828
2774,93.42970275878906
2776,92.72223663330078
2777,111.13314056396484
2778,93.02690887451172
2779,112.153076171875
2782,92.3783187866211
2784,93.62118530273438
2787,93.63591003417969
2789,91.60088348388672
2792,93.32687377929688
2798,94.04312133789062
2799,102.86043548583984
2800,93.40238189697266
2801,78.69256591796875
2802,92.44595336914062
2804,92.9669418334961
2807,102.60283660888672
2808,93.86170196533203
2809,116.64630889892578
2811,115.008056640625
2812,93.45619201660156
2814,92.22734069824219
2816,93.09973907470703
2817,111.46659088134766
2818,110.3804931640625
2820,112.23761749267578
2821,78.82169342041016
2822,93.84496307373047
2823,102.88265991210938
2824,93.32869720458984
2826,92.48025512695312
2829,92.95707702636719
2834,92.65324401855469
2835,78.50060272216797
2838,94.10252380371094
2839,110.08776092529297
2840,92.85334014892578
2841,110.08615112304688
2842,94.62824249267578
2846,111.07515716552734
2848,94.15987396240234
2849,92.65760040283203
2850,111.56625366210938
2851,94.31903076171875
2853,92.84127807617188
2854,110.646728515625
2858,110.46031188964844
2861,95.27783203125
2864,92.48714447021484
2865,113.83968353271484
2866,110.4880599975586
2867,92.58977508544922
2868,112.3946304321289
2870,110.42102813720703
2877,93.09738159179688
2878,110.3963394165039
2880,110.98847961425781
2882,78.37796783447266
2883,94.14695739746094
2884,103.0655517578125
2885,93.39015197753906
2887,94.8430404663086
2888,109.98204040527344
2889,93.71733856201172
2890,103.47528076171875
2891,92.1336441040039
2892,116.00130462646484
2893,94.6500473022461
2898,112.76467895507812
2899,93.4087905883789
2900,112.06159973144531
2901,94.23882293701172
2909,93.97150421142578
2910,112.4002914428711
2911,110.70433044433594
2913,111.3946762084961
2914,94.3733139038086
2918,92.76054382324219
2919,110.3474349975586
2920,93.26461791992188
2921,110.3963394165039
2922,94.14363098144531
2923,101.89690399169922
2925,112.02691650390625
2926,92.74172973632812
2927,111.4699478149414
2929,111.66593933105469
2933,92.89930725097656
2934,112.80062866210938
2936,111.16947174072266
2941,103.30718231201172
2942,94.08043670654297
2943,112.90718841552734
2945,104.57209014892578
2950,94.24195861816406
2951,112.0414047241211
2953,116.1743392944336
2954,95.29485321044922
2955,103.47869110107422
2956,96.89391326904297
2960,96.16239166259766
2962,95.68524169921875
2963,106.36585235595703
2964,103.9913558959961
2966,78.75577545166016
2967,94.74649810791016
2968,113.23576354980469
2969,93.52142333984375
2971,93.83377075195312
2972,95.66256713867188
2974,95.21234130859375
2975,111.76831817626953
2977,118.09678649902344
2980,112.5436019897461
2981,93.42373657226562
2983,95.05191802978516
2984,105.9908676147461
2985,118.29966735839844
2986,103.83578491210938
2987,95.66256713867188
2989,93.51056671142578
2990,111.85579681396484
2991,93.04779052734375
2992,78.63616943359375
2995,101.22625732421875
2996,102.3707504272461
3002,113.85763549804688
3004,112.83816528320312
3005,117.18013000488281
3006,94.99398040771484
3010,95.6263427734375
3011,102.9291763305664
3014,93.4502182006836
3015,94.39705657958984
3016,95.61385345458984
3017,113.87736511230469
3018,94.39098358154297
3021,102.7459716796875
3024,104.64942169189453
3028,93.88661193847656
3030,93.34821319580078
3032,94.43265533447266
3039,95.51212310791016
3040,105.9466781616211
3041,96.36542510986328
3043,94.70125579833984
3044,113.45067596435547
3046,112.81187438964844
3055,94.49103546142578
3056,113.78099822998047
3058,93.7245101928711
3059,111.13394927978516
3061,117.66767120361328
3063,105.0557861328125
3066,95.30976104736328
3067,104.64942169189453
3068,78.69049835205078
3069,94.43753051757812
3072,115.52719116210938
3073,112.46369171142578
3074,94.34957885742188
3077,93.99039459228516
3082,95.46992492675781
3084,101.22625732421875
3085,113.28878021240234
3088,104.57498931884766
3091,94.31818389892578
3092,113.01847076416016
3093,94.70305633544922
3094,104.03141784667969
3096,113.18940734863281
3097,94.06494903564453
3098,78.77363586425781
3102,116.01734924316406
3106,94.15470886230469
3109,95.35511779785156
3111,93.44913482666016
3112,117.18013000488281
3113,94.58135223388672
3115,96.23399353027344
3116,111.98834228515625
3117,94.80760192871094
3121,112.71493530273438
3122,94.42617797851562
3123,95.3840103149414
3124,105.91688537597656
3125,95.61385345458984
3126,102.37771606445312
3127,116.51737976074219
3129,94.5322494506836
3130,111.83778381347656
3132,104.59700775146484
3134,108.23047637939453
3135,96.94673156738281
3137,78.85100555419922
3138,93.82283020019531
3140,94.52013397216797
3144,113.21326446533203
3145,96.5430908203125
3146,111.9533920288086
3147,94.64739990234375
3148,103.18616485595703
3149,104.40776824951172
3150,113.22295379638672
3151,94.90380096435547
3152,95.3902359008789
3155,94.50423431396484
3156,113.38511657714844
3159,93.37368774414062
3161,95.23175811767578
3162,105.6906509399414
3163,95.01746368408203
3165,101.96762084960938
3172,94.98006439208984
3173,113.17543029785156
3176,94.3826675415039
3177,104.44803619384766
3179,111.76831817626953
3183,94.39053344726562
3186,95.5755386352539
3187,102.8115234375
3189,112.08069610595703
3190,94.72801971435547
3192,116.51737976074219
3193,94.98006439208984
3194,113.09516906738281
3197,96.1079330444336
3198,94.98786926269531
3200,94.9235610961914
3201,117.3287353515625
3202,94.98786926269531
3204,95.72601318359375
3205,93.27391815185547
3206,114.13434600830078
3208,103.6050033569336
3210,102.96326446533203
3211,95.80091094970703
3212,117.66767120361328
3213,93.34239196777344
3214,112.34952545166016
3216,104.30400085449219
3219,93.65607452392578
3220,111.87380981445312
3221,94.58135223388672
3226,106.89256286621094
3227,96.37273406982422
3228,112.8730239868164
3229,94.81034851074219
3232,78.57562255859375
3233,95.36139678955078
3234,93.93869018554688
3236,96.18223571777344
3238,112.15621948242188
3239,111.05472564697266
3240,94.05433654785156
3247,112.26449584960938
3249,103.8686294555664
3252,118.56153869628906
3253,94.922607421875
3254,103.4091796875
3255,95.00294494628906
3256,115.11540222167969
3257,94.09452819824219
3262,95.33251190185547
3263,104.07362365722656
3264,96.89391326904297
3266,112.89165496826172
3267,94.03885650634766
3269,95.19242095947266
3272,118.29966735839844
3274,96.1079330444336
3275,105.91246032714844
3277,94.91695404052734
3279,96.64139556884766
3280,104.89389038085938
3283,96.16249084472656
3285,95.91918182373047
3287,93.8543701171875
3288,104.64942169189453
3290,105.7080307006836
3291,93.57771301269531
3298,112.52654266357422
3299,93.58300018310547
3302,112.2048110961914
3303,94.82124328613281
3304,105.42544555664062
3307,94.12272644042969
3309,94.36679077148438
3314,78.65848541259766
3316,113.8034896850586
3317,95.47792053222656
3319,95.10417938232422
3320,112.90782928466797
3321,95.31895446777344
3322,104.66069030761719
3324,93.12250518798828
3326,93.07083892822266
3329,112.0739974975586
3330,93.29100799560547
3331,112.83026123046875
3335,117.60139465332031
3337,95.30584716796875
3338,104.83303833007812
3339,95.21931457519531
3340,112.295166015625
3341,94.33474731445312
3343,93.78530883789062
3346,93.36067962646484
3348,94.29893493652344
3351,104.41938781738281
3352,117.58849334716797
3355,92.81205749511719
3356,114.90367126464844
3358,105.72314453125
3359,97.59014129638672
3360,111.45975494384766
3371,114.20634460449219
3372,93.769775390625
3374,95.01701354980469
3377,113.49754333496094
3378,92.28755950927734
3380,103.99423217773438
3382,95.22383117675781
3386,93.73336029052734
3389,113.56905364990234
3391,103.34111785888672
3393,93.56700134277344
3394,103.52090454101562
3395,93.99263000488281
3397,112.2920150756836
3398,95.95206451416016
3399,78.72636413574219
3400,94.89934539794922
3404,102.94619750976562
3407,111.94316101074219
3409,106.96070098876953
3419,94.2620849609375
3421,93.28224182128906
3425,94.96409606933594
3427,78.82296752929688
3428,117.65780639648438
3429,113.75184631347656
3431,93.10150909423828
3435,94.31072235107422
3436,112.22637176513672
3439,93.8884506225586
3441,93.79486083984375
3442,117.65780639648438
3443,94.73686218261719
3444,102.8935317993164
3445,93.8083724975586
3446,112.95531463623047
3449,93.2597885131836
3453,93.00740814208984
3457,93.34988403320312
3460,104.22989654541016
3461,95.45634460449219
3462,93.19471740722656
3464,105.2651138305664
3465,78.38703155517578
3466,94.80370330810547
3467,104.29838562011719
3468,94.3487319946289
3469,104.26667022705078
3470,102.40333557128906
3472,112.51824951171875
3473,93.54191589355469
3475,92.85917663574219
3476,111.956298828125
3478,105.21488952636719
3479,93.77690124511719
3483,92.98992156982422
3484,103.0066909790039
3485,94.89259338378906
3487,93.32218933105469
3488,112.21174621582031
3496,112.42755126953125
3497,93.5443344116211
3499,95.3596420288086
3500,78.27427673339844
3501,94.76483154296875
3504,94.10872650146484
3508,106.41508483886719
3511,94.27735137939453
3512,112.12179565429688
3515,93.77961730957031
3517,93.94776153564453
3518,103.66851043701172
3526,111.85684204101562
3528,115.5300064086914
3529,93.6151123046875
3530,112.15039825439453
3531,94.00234985351562
3532,113.70181274414062
3533,93.9273452758789
3534,93.5729751586914
3535,78.30976867675781
3536,93.86164855957031
3537,112.90467071533203
3538,93.04833221435547
3539,111.88089752197266
3540,105.33928680419922
3545,112.54722595214844
3546,92.5251693725586
3550,105.01136016845703
3551,93.83580017089844
3553,95.4012451171875
3554,104.22989654541016
3557,93.09178161621094
3558,112.9855728149414
3559,93.2597885131836
3561,93.52369689941406
3562,112.2920150756836
3563,93.69815063476562
3564,104.41938781738281
3565,93.8083724975586
3567,93.12628936767578
3571,104.41938781738281
3572,94.43225860595703
3574,95.8721694946289
3576,93.4011001586914
3577,112.68509674072266
3578,94.76932525634766
3579,93.19186401367188
3583,93.33219146728516
3585,95.57422637939453
3586,103.90718841552734
3587,112.87677764892578
3593,93.47267150878906
3594,113.31676483154297
3595,94.60285186767578
3599,94.12521362304688
3600,104.38229370117188
3601,112.51824951171875
3602,93.2597885131836
3604,94.0796890258789
3609,116.01680755615234
3610,111.08901977539062
3612,112.43315887451172
3614,114.6163330078125
3615,94.10629272460938
3617,96.83658599853516
3618,113.08131408691406
3619,112.59994506835938
3620,112.49937438964844
3621,93.57742309570312
3625,93.92015838623047
3626,103.59519958496094
3630,102.92648315429688
3631,94.60000610351562
3632,104.82028198242188
3633,94.65957641601562
3634,112.72745513916016
3637,93.75898742675781
3639,93.82718658447266
3640,112.36054992675781
3641,94.02143859863281
3644,114.61009216308594
3645,93.05290222167969
3646,93.83184051513672
3647,92.67581176757812
3648,111.71711730957031
3653,112.38097381591797
3654,94.02307891845703
3655,113.39805603027344
3659,102.67658233642578
3660,94.38177490234375
3662,113.96984100341797
3666,94.18048858642578
3668,93.51703643798828
3671,94.80810546875
3673,93.9619369506836
3674,113.8927230834961
3675,93.90271759033203
3681,93.55480194091797
3682,112.58375549316406
3686,112.24840545654297
3687,92.94190979003906
3692,79.09695434570312
3695,113.04340362548828
3696,93.42333984375
3699,113.2426986694336
3705,114.57717895507812
3707,78.35087585449219
3708,94.66476440429688
3709,112.4549331665039
3710,94.0068130493164
3712,94.42877197265625
3715,112.75016021728516
3716,93.17931365966797
3720,114.15316772460938
3722,78.35087585449219
3726,94.73411560058594
3728,93.466796875
3729,111.79398345947266
3731,102.88109588623047
3735,111.08255004882812
3736,95.01670837402344
3739,102.05638885498047
3741,110.52684783935547
3743,102.76376342773438
3744,93.71090698242188
3745,111.96926879882812
3746,93.40351867675781
3751,93.0938949584961
3753,93.39178466796875
3760,110.71417236328125
3761,93.13671875
3762,111.53807830810547
3763,93.33889770507812
3765,93.89627075195312
3768,112.61327362060547
3769,93.13726043701172
3770,103.64276123046875
3773,110.45100402832031
3774,94.16498565673828
3776,93.6295394897461
3778,92.6929931640625
3779,110.3539810180664
3780,92.93463897705078
3781,111.00226593017578
3782,93.60844421386719
3783,110.69287872314453
3784,93.19043731689453
3786,93.83476257324219
3789,108.48444366455078
3790,93.12796783447266
3793,110.3069839477539
3795,110.76852416992188
3797,93.04759216308594
3798,117.0074691772461
3800,110.37905883789062
3804,95.03303527832031
3810,93.4061279296875
3815,112.38179016113281
3816,95.03303527832031
3818,101.88756561279297
3824,110.57305908203125
3828,102.80146789550781
3830,110.75044250488281
3831,93.73029327392578
3832,78.39798736572266
3834,111.53211212158203
3835,92.7620620727539
3836,110.91529083251953
3838,94.42528533935547
3839,116.24462890625
3840,112.16513061523438
3845,93.70121765136719
3846,110.21769714355469
3847,93.46260070800781
3849,78.4673080444336
3853,110.24223327636719
3855,104.72325134277344
3856,93.76121520996094
3864,78.82330322265625
3865,92.97440338134766
3866,111.05276489257812
3867,92.48426055908203
3868,110.37905883789062
3869,94.02064514160156
3871,93.44015502929688
3875,101.79701232910156
3876,92.94818878173828
3878,92.74486541748047
3879,111.53900909423828
3881,110.37905883789062
3883,111.1457290649414
3884,91.862060546875
3886,111.92984008789062
3890,94.19012451171875
3893,110.79058074951172
3897,103.59162139892578
3901,93.6005859375
3902,109.70956420898438
3913,113.62150573730469
3914,92.8969497680664
3916,92.48563385009766
3917,110.69880676269531
3924,105.02923583984375
3925,93.53495025634766
3928,94.46278381347656
3929,112.31195831298828
3932,92.22846221923828
3933,103.90316772460938
3934,78.71376037597656
3935,92.3229751586914
3936,94.32843017578125
3937,110.69656372070312
3938,93.1832046508789
3939,111.15814971923828
3943,92.27936553955078
3944,111.12361145019531
3945,111.86270904541016
3946,93.00529479980469
3947,111.8861312866211
3948,93.60108184814453
3949,110.71428680419922
3950,93.35308837890625
3951,111.85684204101562
3952,92.61511993408203
3953,112.2611083984375
3961,114.2084732055664
3962,93.03196716308594
3966,93.18610382080078
3967,103.13107299804688
3968,94.41487884521484
3969,110.79640197753906
3970,94.765380859375
3971,104.35071563720703
3973,92.9704818725586
3974,110.82439422607422
3975,112.17235565185547
3977,92.86849975585938
3979,111.3587875366211
3985,93.65953826904297
3986,103.54412841796875
3988,110.81414031982422
3991,93.11680603027344
3992,103.47798919677734
3993,92.10253143310547
3994,93.50350952148438
3995,112.10491180419922
4005,111.10714721679688
4007,92.83220672607422
4008,102.85289764404297
4009,94.5035400390625
4010,112.77375793457031
4011,78.80970764160156
4012,93.1263427734375
4013,105.15869903564453
4015,111.78922271728516
4016,110.87476348876953
4018,110.38617706298828
4025,94.1050033569336
4026,111.78748321533203
4028,112.17509460449219
4029,95.0414047241211
4031,93.3829574584961
4032,110.90957641601562
4033,92.96566772460938
4034,103.8117446899414
4037,92.14007568359375
4038,103.39030456542969
4039,93.64669036865234
4041,93.69310760498047
4042,110.28966522216797
4043,94.04778289794922
4044,103.90316772460938
4045,92.88871002197266
4046,112.10957336425781
4047,93.86888122558594
4048,104.36478424072266
4049,92.89341735839844
4051,93.79525756835938
4052,111.27201843261719
4058,103.49459838867188
4062,110.5585708618164
4064,110.80918884277344
4067,92.7096939086914
4068,78.50287628173828
4070,93.05908966064453
4072,114.82489776611328
4074,112.98298645019531
4075,92.85820007324219
4076,111.8783950805664
4077,92.9532470703125
4078,111.77227020263672
4080,103.90316772460938
4082,111.18657684326172
4085,93.45629119873047
4086,112.11958312988281
4088,111.78748321533203
4089,93.63008117675781
4092,78.45891571044922
4094,92.77269744873047
4095,111.83993530273438
4096,91.89427185058594
4097,103.1404037475586
4102,93.30736541748047
4105,113.90471649169922
4107,111.49329376220703
4111,93.34510803222656
4112,103.9208755493164
4113,93.82762908935547
4114,112.70861053466797
4115,92.21076965332031
4116,111.71050262451172
4117,93.62760925292969
4118,94.35589599609375
4119,110.8620834350586
4120,93.8838882446289
4122,79.2220687866211
4125,92.68021392822266
4126,112.7734603881836
4129,111.42940521240234
4134,111.39195251464844
4137,93.50410461425781
4141,102.48177337646484
4142,95.40662384033203
4144,94.71463775634766
4145,105.02923583984375
4146,97.061279296875
4150,92.6639633178711
4151,78.68258666992188
4154,92.7096939086914
4156,94.20870971679688
4157,110.8442153930664
4159,110.87476348876953
4160,94.03880310058594
4161,110.82502746582031
4168,94.24771881103516
4171,102.7241439819336
4172,105.67603302001953
4173,94.48963928222656
4175,92.64423370361328
4176,103.90316772460938
4177,94.71463775634766
4178,102.0657958984375
4179,93.73004913330078
4181,112.2981948852539
4183,95.0414047241211
4184,112.5545883178711
4185,92.56590270996094
4186,111.8736343383789
4188,117.72125244140625
4190,110.29442596435547
4192,93.01526641845703
4193,110.46910095214844
4194,111.94461059570312
4195,93.69933319091797
4196,78.5955581665039
4202,94.88754272460938
4203,103.68010711669922
4208,93.62706756591797
4209,112.80144500732422
4210,93.7112045288086
4211,110.56340026855469
4212,116.44151306152344
4214,104.65779113769531
4215,93.36388397216797
4216,111.67405700683594
4217,92.89759063720703
4219,95.53416442871094
4222,110.69656372070312
4224,79.04560089111328
4231,104.49356079101562
4232,95.0414047241211
4234,93.00072479248047
4236,94.71463775634766
4237,103.73026275634766
4240,93.34821319580078
4242,104.16183471679688
4243,94.25994873046875
4247,93.00053405761719
4248,111.82656860351562
4249,92.56614685058594
4254,102.67615509033203
4263,93.28327941894531
4265,110.53672790527344
4267,113.09064483642578
4268,112.23785400390625
4271,111.61640167236328
4272,93.52404022216797
4273,111.86125183105469
4274,92.4794692993164
4276,93.4330062866211
4278,93.96367645263672
4280,94.40267944335938
4281,111.435546875
4283,93.12722778320312
4284,111.4638671875
4285,94.46975708007812
4286,111.40752410888672
4287,94.07730865478516
4288,113.77486419677734
4289,93.40464782714844
4290,78.70508575439453
4293,93.35836029052734
4296,112.3701171875
4297,92.86241912841797
4299,92.6737060546875
4303,111.51136779785156
4310,94.51679229736328
4312,103.90159606933594
4318,103.8419189453125
4320,112.47344207763672
4322,93.5535659790039
4323,119.20127868652344
4325,104.67485046386719
4326,112.43624877929688
4328,103.71404266357422
4330,103.08636474609375
4332,111.70185089111328
4333,93.39237213134766
4335,92.94367218017578
4336,112.48261260986328
4338,105.25615692138672
4341,93.61061096191406
4342,105.24742126464844
4344,103.40772247314453
4347,93.4615707397461
4348,103.92082214355469
4351,108.75775909423828
4352,93.73291778564453
4353,112.0941390991211
4355,102.50993347167969
4356,93.9094009399414
4359,102.21391296386719
4360,93.76982116699219
4361,93.44114685058594
4364,94.84658813476562
4365,103.59075164794922
4368,95.11555480957031
4372,94.00453186035156
4374,92.59628295898438
4376,94.18624877929688
4377,103.41637420654297
4380,94.54002380371094
4383,105.61145782470703
4384,94.03612518310547
4385,102.37016296386719
4389,92.4979476928711
4391,93.63279724121094
4392,112.60187530517578
4393,92.75643157958984
4395,93.96540832519531
4396,111.50615692138672
4398,112.66731262207031
4399,97.70018768310547
4401,92.92261505126953
4406,93.81832885742188
4408,103.34246826171875
4412,103.92082214355469
4415,94.6961669921875
4418,114.31851196289062
4419,92.59628295898438
4420,78.71760559082031
4422,111.69222259521484
4423,92.59628295898438
4425,93.7442398071289
4428,112.07714080810547
4431,113.47716522216797
4434,92.43843078613281
4436,93.7918472290039
4437,111.80536651611328
4439,116.6266860961914
4440,93.71427154541016
4441,113.28578186035156
4444,94.34445190429688
4445,104.70481872558594
4446,93.7152099609375
4447,113.12287139892578
4452,103.08921813964844
4456,112.68562316894531
4457,93.71228790283203
4458,111.5376205444336
4460,93.9094009399414
4461,116.44621276855469
4462,95.66951751708984
4465,101.88975524902344
4466,102.30390167236328
4468,94.61293029785156
4469,103.51305389404297
4472,113.24322509765625
4475,94.07904815673828
4478,94.12471008300781
4479,112.46760559082031
4480,93.40766143798828
4483,78.96292877197266
4484,93.04371643066406
4485,103.86510467529297
4486,94.86128997802734
4488,92.91476440429688
4489,103.16004943847656
4490,94.3682861328125
4491,104.28557586669922
4492,94.05458068847656
4493,107.74236297607422
4494,94.00879669189453
4495,101.77094268798828
4498,78.95613861083984
4499,96.10504913330078
4500,101.6163330078125
4503,112.93965911865234
4505,101.91558074951172
4506,94.39287567138672
4507,94.27735137939453
4508,103.8419189453125
4510,112.05927276611328
4511,92.1650619506836
4513,94.94397735595703
4516,78.86177062988281
4519,93.41071319580078
4521,94.4544677734375
4531,92.9344482421875
4532,78.8757095336914
4533,93.443115234375
4534,112.74735260009766
4536,103.8419189453125
4537,93.71228790283203
4539,93.98295593261719
4542,101.71974182128906
4545,93.1861572265625
4549,93.12875366210938
4551,93.7811508178711
4554,102.99435424804688
4556,111.60364532470703
4559,112.10112762451172
4561,111.70318603515625
4562,111.47359466552734
4566,113.35063934326172
4569,92.82259368896484
4570,111.50615692138672
4573,93.85208892822266
4574,101.84163665771484
4575,93.73474884033203
4577,94.4732437133789
4578,111.17190551757812
4580,112.53022003173828
4582,92.8419189453125
4583,111.69222259521484
4585,94.18803405761719
4587,103.8419189453125
4595,92.88174438476562
4596,112.35774993896484
4601,93.93958282470703
4602,113.21337890625
4603,94.26785278320312
4605,112.51018524169922
4606,93.18939971923828
4607,113.4448471069336
4608,93.65473937988281
4610,94.67330169677734
4613,103.1146240234375
4617,93.76699829101562
4618,110.80106353759766
4619,92.8077392578125
4620,93.69132232666016
4622,98.42720794677734
4625,93.9094009399414
4626,103.8419189453125
4627,94.32345581054688
4629,93.50785064697266
4631,93.10013580322266
4633,103.8419189453125
4634,117.83214569091797
4635,93.26402282714844
4639,93.06405639648438
4640,104.4195556640625
4642,102.90672302246094
4644,112.21016693115234
4646,103.8419189453125
4647,94.26641082763672
4648,78.79132843017578
4649,93.1365737915039
4650,111.73023223876953
4655,93.12875366210938
4660,93.24176788330078
4661,113.6998062133789
4662,91.97753143310547
4663,112.34071350097656
4665,94.37635040283203
4666,112.02558135986328
4667,103.26050567626953
4668,93.98285675048828
4670,94.61541748046875
4671,113.24034881591797
4672,93.60295867919922
4673,102.72209930419922
4675,103.31566619873047
4676,93.7098159790039
4677,112.96562957763672
4680,94.01082611083984
4682,93.67728424072266
4683,113.37264251708984
4685,103.92082214355469
4686,92.96782684326172
4688,114.0633316040039
4690,114.99571990966797
4692,113.5043716430664
4693,93.9746322631836
4697,94.46851348876953
4700,113.83531188964844
4702,113.35952758789062
4707,118.64137268066406
4708,94.97109985351562
4710,78.9600830078125
4716,97.04244232177734
4717,96.70909881591797
4718,96.1618881225586
4720,97.37252807617188
4721,79.08382415771484
4723,96.879638671875
4726,113.36793518066406
4727,94.2276382446289
4729,95.6239242553711
4731,96.0650863647461
4732,114.16607666015625
4735,94.79021453857422
4736,103.87954711914062
4737,96.20340728759766
4738,113.31671142578125
4739,112.29277038574219
4744,103.50726318359375
4747,95.2455062866211
4749,115.63401794433594
4750,94.97109985351562
4752,113.95423889160156
4755,96.5474624633789
4756,103.6463394165039
4757,112.69439697265625
4758,95.22187042236328
4759,101.98951721191406
4763,97.01911926269531
4764,102.50199890136719
4765,96.24711608886719
4766,94.47603607177734
4767,114.3922119140625
4769,114.4983139038086
4770,95.24480438232422
4771,78.71629333496094
4772,104.94189453125
4774,115.03661346435547
4776,114.51487731933594
4777,111.1951904296875
4778,95.64553833007812
4780,94.6850357055664
4784,95.10453033447266
4786,97.638427734375
4787,78.15838623046875
4788,96.93209838867188
4789,113.95423889160156
4791,104.54003143310547
4792,95.74406433105469
4795,112.94071197509766
4796,94.37067413330078
4803,93.3170166015625
4805,98.21058654785156
4807,94.78441619873047
4809,94.6456069946289
4816,95.23968505859375
4817,78.89389038085938
4818,93.46151733398438
4820,96.04572296142578
4821,102.9018783569336
4823,112.78633880615234
4824,96.2654037475586
4825,113.42942810058594
4829,102.39984893798828
4830,98.43511199951172
4831,114.45214080810547
4833,106.88654327392578
4836,95.38169860839844
4837,114.0633316040039
4838,93.94508361816406
4840,96.0699462890625
4841,78.2459945678711
4842,93.61852264404297
4843,113.01800537109375
4844,94.74934387207031
4849,109.5103988647461
4851,106.33761596679688
4852,96.51434326171875
4858,94.46138763427734
4860,98.43511199951172
4863,113.0624771118164
4864,96.35442352294922
4865,112.71914672851562
4867,113.53328704833984
4868,95.95600128173828
4869,113.7564468383789
4873,93.5061264038086
4875,97.71343994140625
4876,113.79115295410156
4877,94.57377624511719
4878,111.85707092285156
4880,78.1366958618164
4886,112.1615219116211
4888,104.01304626464844
4889,97.14492797851562
4890,113.44990539550781
4893,95.67415618896484
4895,93.658447265625
4896,103.66156768798828
4899,94.96339416503906
4901,94.33753204345703
4902,112.18004608154297
4903,94.33699035644531
4904,113.95423889160156
4910,94.95008087158203
4912,94.27347564697266
4915,97.19015502929688
4916,104.79252624511719
4917,94.77037811279297
4920,104.94189453125
4927,103.40950012207031
4928,94.37201690673828
4931,103.77408599853516
4934,95.25167846679688
4936,96.61785125732422
4939,112.8573226928711
4942,113.55078887939453
4943,98.4721450805664
4944,102.5313949584961
4945,95.98818969726562
4947,111.84562683105469
4948,94.9477767944336
4951,95.17236328125
4952,113.95423889160156
4953,94.18873596191406
4956,94.33699035644531
4957,114.63689422607422
4958,94.62415313720703
4960,94.31161499023438
4968,95.95453643798828
4969,104.15867614746094
4971,103.85989379882812
4973,114.70609283447266
4975,116.12086486816406
4976,94.95523834228516
4978,95.04510498046875
4979,112.47660064697266
4982,95.40984344482422
4983,112.22817993164062
4984,95.11781311035156
4985,118.4693603515625
4986,94.68568420410156
4987,116.57006072998047
4988,96.21049499511719
4994,95.66951751708984
4995,97.3462142944336
5002,78.5257568359375
5004,95.56858825683594
5005,103.25624084472656
5006,96.65319061279297
5007,103.25732421875
5009,112.60906982421875
5011,114.70609283447266
5014,95.6675033569336
5015,104.89373016357422
5018,94.72062683105469
5019,113.6021728515625
5020,94.11503601074219
5021,113.44831848144531
5022,95.63923645019531
5023,94.74390411376953
5025,98.90484619140625
5032,96.43981170654297
5034,95.33206176757812
5036,95.28515625
5038,95.55504608154297
5039,113.41854095458984
5046,97.81770324707031
5049,113.6021728515625
5051,96.01229858398438
5052,93.6109619140625
5053,115.03661346435547
5054,97.5677719116211
5055,96.44346618652344
5057,94.9011001586914
5059,94.94572448730469
5062,97.93992614746094
5063,114.3331527709961
5065,113.68270874023438
5069,95.26216888427734
5071,97.3963394165039
5074,113.04246520996094
5075,93.7459716796875
5076,113.8392105102539
5077,78.15599060058594
5079,104.78743743896484
5080,95.69375610351562
5081,113.92610168457031
5083,103.57645416259766
5088,104.26454162597656
5089,95.7060546875
5093,111.80130004882812
5094,104.30258178710938
5095,96.69469451904297
5099,112.08895874023438
5101,114.35420227050781
5103,102.51615905761719
5104,94.89204406738281
5105,112.20585632324219
5107,94.39302062988281
5108,113.6689682006836
5109,95.77568817138672
5111,95.0133056640625
5112,112.37041473388672
5113,94.89799499511719
5114,112.30169677734375
5115,94.90650177001953
5118,95.99193572998047
5122,96.56366729736328
5123,78.41670227050781
5125,94.67530059814453
5127,102.7852783203125
5128,95.315185546875
5129,115.81218719482422
5132,96.26378631591797
5134,115.9284439086914
5135,94.34459686279297
5137,112.94452667236328
5142,93.9094009399414
5143,103.31793212890625
5144,95.35607147216797
5148,94.71218872070312
5149,95.97899627685547
5150,106.23265075683594
5154,78.23863220214844
5155,95.23296356201172
5159,95.05271911621094
5164,95.11034393310547
5165,116.11076354980469
5166,94.65823364257812
5167,114.18988037109375
5169,93.22114562988281
5171,94.7911605834961
5172,112.32735443115234
5176,95.00273895263672
5184,113.38470458984375
5185,94.01905822753906
5186,113.5912094116211
