ID,y
2663,114.5011904136369
2664,94.31413668051552
2665,102.89493691741424
2670,92.25685136341394
2671,102.98472742336598
2672,93.57451124999811
2675,104.79088163621569
2677,112.04554752175221
2679,111.72985526422362
2683,112.001599770436
2684,92.77996481495606
2685,93.54108751242968
2688,103.07608866551234
2689,93.61172584765676
2690,102.79135961720121
2693,93.84680076003198
2694,112.72108845159418
2697,95.88031781697674
2699,92.90249043756276
2703,94.51769552522644
2705,101.96597912514088
2709,77.18842225207146
2710,92.79456627306794
2711,112.30954653757614
2712,94.15020248642685
2713,92.76749103398308
2714,111.30841808994315
2715,92.96049597720855
2717,93.30673093068397
2718,113.62667547506744
2720,110.86108220659598
2721,92.86114124593094
2726,92.450122190557
2728,93.33169067609984
2731,101.92084200929388
2732,108.90988876141903
2734,92.41710756415412
2736,102.1380559368797
2737,92.9815567682145
2738,103.34018985692252
2739,112.47030715511238
2746,92.81518332805535
2749,101.71743251743216
2751,118.83926963227725
2752,103.16828927193227
2753,93.01662067885731
2757,104.36233421232441
2758,92.42512333086111
2759,110.77660990820091
2760,93.15209567317561
2762,110.24280958210012
2764,92.86579903395112
2765,112.59203995324982
2769,111.38871547956846
2771,110.72348279681107
2774,92.6648989086038
2776,93.72295168134781
2777,110.56294471528832
2778,98.18743569057087
2779,113.36730410081533
2782,92.5844314000822
2784,93.3886363389553
2787,93.15147590999167
2789,92.88866018615548
2792,93.12732679639488
2798,93.46913257036086
2799,102.99104742564754
2800,92.69790360273579
2801,77.82749980535945
2802,92.8736617171684
2804,92.94438385236641
2807,102.37861402869457
2808,94.28991328645738
2809,116.87167150993311
2811,115.09033911203056
2812,92.59910748526266
2814,91.94900675942841
2816,93.54834733360175
2817,111.45019826409089
2818,111.01406303723262
2820,111.91819589131231
2821,77.34533565210413
2822,92.76152225614157
2823,102.00884582724025
2824,93.0819768049609
2826,94.79159141744104
2829,93.5145516203565
2834,93.17683035028101
2835,80.30821287374286
2838,93.0130186178067
2839,110.94141574981124
2840,93.98601390246235
2841,110.72297365776788
2842,94.56350326419067
2846,111.45904966495587
2848,93.24215559742629
2849,93.42860943675086
2850,111.30841808994315
2851,93.56095828490622
2853,92.5106972091574
2854,110.07509343274194
2858,110.59745609971166
2861,93.26056256503783
2864,93.89488224693896
2865,114.5011904136369
2866,109.7167288282306
2867,93.6546211329546
2868,112.34644658439278
2870,112.11822271043671
2877,93.09555526107422
2878,110.87338291031493
2880,111.30501782855251
2882,79.1861373947964
2883,94.63219956688877
2884,102.19285314712093
2885,92.88076200150218
2887,95.38282043379897
2888,110.89228868403296
2889,97.00914819260922
2890,101.88350741991033
2891,93.72726007703164
2892,115.47233646811608
2893,92.24026142162054
2898,112.2860408071237
2899,93.0718785625977
2900,111.21062730464276
2901,92.59845941617392
2909,93.71412253320584
2910,111.90130369592379
2911,111.19273601578377
2913,111.00066176185769
2914,94.3321972871494
2918,91.36338404826614
2919,110.74137027239836
2920,92.53262733531653
2921,110.87338291031493
2922,93.41304316477351
2923,103.47154583953213
2925,111.93221520682793
2926,93.37162931189498
2927,111.24536513201886
2929,111.62028503635688
2933,92.64184157093976
2934,112.56225731526797
2936,111.32688052554899
2941,103.38028326165195
2942,93.16121163307734
2943,112.71120974483637
2945,103.55310805985704
2950,95.12104754723684
2951,112.27576700880901
2953,114.4125946205125
2954,93.923660598632
2955,102.79838697499589
2956,96.12397207627804
2960,94.66367270056175
2962,94.5130322412064
2963,104.04722547374583
2964,103.41233330987762
2966,78.59952244312252
2967,93.81590518820786
2968,112.53446350451654
2969,93.2326540214546
2971,92.78213158074757
2972,93.39152349005724
2974,101.07777232617741
2975,111.55988684923781
2977,116.14570562470479
2980,113.02285743177026
2981,95.03276138065556
2983,95.30101556104373
2984,103.27061380960194
2985,115.6754598759148
2986,104.06402604788846
2987,93.39152349005724
2989,93.43724840951093
2990,112.01481960371491
2991,93.06866935702551
2992,77.83818922527747
2995,102.43597369980547
2996,104.25381309177222
3002,113.73482331411122
3004,112.97969700695438
3005,115.55385861409069
3006,96.2031621621026
3010,95.28907289252378
3011,101.73414013369744
3014,93.1447181338739
3015,92.17234073239152
3016,94.4321472166054
3017,114.42730092178996
3018,93.68533082328086
3021,101.59027797582307
3024,106.73222401167992
3028,93.07916196500551
3030,93.08342357854922
3032,94.28547990210548
3039,95.66067071144133
3040,104.81666925293838
3041,94.81455865557112
3043,93.64192686989193
3044,112.69005184116479
3046,111.8004637693586
3055,93.6390569130919
3056,113.06851415359698
3058,93.49266220989868
3059,112.54280605956161
3061,120.17841831649173
3063,105.98389188121304
3066,94.25235131239239
3067,106.73222401167992
3068,78.6144892096616
3069,93.85824799361238
3072,114.94415676164645
3073,111.66547822653258
3074,93.50536859261564
3077,93.27182273449532
3082,95.13302313011171
3084,102.43597369980547
3085,112.39311130506884
3088,106.17791659049347
3091,92.02809138587027
3092,112.52370240785143
3093,94.95848420151044
3094,102.59981908162491
3096,112.86280335164632
3097,93.5409148907278
3098,78.31291827762996
3102,115.38382588927914
3106,95.10372871147487
3109,93.92758129084773
3111,93.15021130202848
3112,115.55385861409069
3113,92.89096644382354
3115,105.35711205228701
3116,112.19647297197947
3117,94.56893895191375
3121,111.67202683855602
3122,92.73084107999533
3123,97.79205997571519
3124,103.55099152900684
3125,94.4321472166054
3126,101.84423056051169
3127,114.72193238777955
3129,94.23135465183017
3130,111.65913442612857
3132,103.86662880109958
3134,105.46647160732923
3135,95.2189607723433
3137,77.74318612700925
3138,92.37204361627188
3140,91.966013397372
3144,112.2345516314825
3145,94.1303757513521
3146,112.13008555352992
3147,93.0618996992342
3148,103.23994034234245
3149,103.97556386686348
3150,111.62256814068076
3151,98.07129178629103
3152,94.63141790119826
3155,93.24439480277297
3156,111.80127945681417
3159,93.8581761344296
3161,95.47255668931743
3162,104.47951603554688
3163,94.8096678864618
3165,102.0359885305032
3172,93.46997420736261
3173,112.30373694594114
3176,93.90375590586659
3177,103.47121818661857
3179,111.55988684923781
3183,93.26085362229861
3186,97.02277042382048
3187,102.35687153539529
3189,112.4895066724265
3190,97.691112472631
3192,114.72193238777955
3193,93.46997420736261
3194,111.20541945266523
3197,93.7958935350197
3198,94.78855829776329
3200,93.65453324215078
3201,116.6003449248953
3202,94.78855829776329
3204,94.5094771745193
3205,94.67595093777072
3206,113.03095713916746
3208,104.70603705515539
3210,101.96388691943373
3211,94.9217736871674
3212,120.17841831649173
3213,93.8677390596273
3214,112.85286336054735
3216,103.4926869431044
3219,95.3832069907381
3220,112.94469216559644
3221,92.89096644382354
3226,106.49921859116056
3227,95.20787452081674
3228,112.83542223340976
3229,92.4581425109179
3232,78.01270741574486
3233,95.45086157314745
3234,92.92330891179982
3236,94.51629413636907
3238,111.5833968651994
3239,111.70392315541218
3240,94.4914350398116
3247,111.96340248894772
3249,102.45962739773519
3252,114.52887434312007
3253,93.97161479550358
3254,103.29074816545676
3255,94.97506272903141
3256,114.5119976455006
3257,93.7295971536881
3262,94.90712824790688
3263,103.88115149275083
3264,96.12397207627804
3266,112.117788843607
3267,92.29607305829579
3269,94.36943019685688
3272,115.6754598759148
3274,93.7958935350197
3275,105.46963860897213
3277,93.66628871759258
3279,94.5467563311757
3280,102.95440135832462
3283,93.37774593434082
3285,94.91553348126001
3287,93.24583405163241
3288,106.73222401167992
3290,102.99958916229612
3291,93.40858783163702
3298,111.82176722668886
3299,93.80720169623235
3302,113.05552122688222
3303,90.90363343440711
3304,103.17824023107629
3307,94.95811360978378
3309,93.73310672393313
3314,78.89004882334842
3316,111.90485464607126
3317,96.6779949284286
3319,94.17814339790928
3320,112.1682911704722
3321,95.1944229363281
3322,103.2119396806052
3324,92.90938304555443
3326,93.07401915787509
3329,112.71634168540986
3330,94.54608350867385
3331,112.68366750608241
3335,120.04728353200218
3337,93.70363281863207
3338,104.01018208158703
3339,92.9684910898619
3340,112.27126954887773
3341,93.67045522249342
3343,93.55124049410762
3346,93.04613278859726
3348,92.43577923883299
3351,102.49744854427928
3352,116.07838702260531
3355,92.77465424813886
3356,113.99370363650723
3358,104.90026318908744
3359,96.63074390551073
3360,112.80052360532974
3371,114.02842144559625
3372,93.05359665162258
3374,94.19347427193969
3377,112.75016439531358
3378,91.47834089898048
3380,102.89250585503754
3382,93.54552355970722
3386,92.76182224980292
3389,112.74578400995445
3391,103.12283073590295
3393,93.15594032275972
3394,103.60491568861327
3395,93.59437400026889
3397,111.08168698211155
3398,94.31979593558175
3399,77.44060762289536
3400,93.20088088444315
3404,101.92356030516814
3407,112.04099699660156
3409,104.29743136361067
3419,94.86173732935187
3421,93.17968567887515
3425,93.93385862279374
3427,77.24752529741258
3428,116.07322962171234
3429,112.91677475973239
3431,94.44168551772626
3435,92.58311437565085
3436,110.8866541026667
3439,93.22909635561261
3441,92.07175688352561
3442,116.07322962171234
3443,94.39493819106224
3444,102.53205115107963
3445,92.82205434252907
3446,113.03564332778329
3449,91.81075927933324
3453,93.91146275251559
3457,92.5506579793081
3460,103.68215741023751
3461,94.21778090963214
3462,92.98030987286472
3464,109.78172063717427
3465,79.28478050172487
3466,94.9210432139621
3467,103.4754916243473
3468,93.88932912061178
3469,103.54612920763091
3470,103.1954004419199
3472,111.57303199716219
3473,93.31307499547793
3475,93.55003752628114
3476,112.43141957351757
3478,103.78424125210597
3479,93.60178898744083
3483,93.21508786710845
3484,101.95044229071623
3485,93.30617141206586
3487,92.81143257838252
3488,112.01068789708641
3496,112.84280834906467
3497,93.31135047228905
3499,92.71789370118435
3500,79.91898306773938
3501,96.7929414929927
3504,93.76783357947087
3508,105.24967117178447
3511,93.22136843015817
3512,112.65692262819643
3515,93.39040386887778
3517,94.50026614041433
3518,103.64552323050947
3526,112.12185527210413
3528,115.60228076507943
3529,93.95720200169437
3530,112.97758375886953
3531,92.82217801788576
3532,113.6743218943194
3533,93.09649222684256
3534,92.67859325234652
3535,79.01129970920834
3536,93.3332673597967
3537,112.4371517161175
3538,92.81977153831605
3539,116.76367868318115
3540,104.40375675735784
3545,113.2243979085079
3546,92.39623396897795
3550,103.48216833256114
3551,92.48542329063443
3553,94.62173983373192
3554,103.68215741023751
3557,92.46826519194994
3558,111.89039492389466
3559,91.81075927933324
3561,93.39165194717242
3562,111.08168698211155
3563,93.85196320696193
3564,102.49744854427928
3565,92.82205434252907
3567,93.24488598118884
3571,102.49744854427928
3572,93.59739222825783
3574,94.18221619414119
3576,93.36799156150968
3577,112.07064717551785
3578,97.34725298736755
3579,92.58830218425656
3583,92.85179345208525
3585,94.77656244586898
3586,104.03530277723588
3587,111.2047301308125
3593,93.16380040406054
3594,114.41437698012294
3595,95.26108641645891
3599,93.86467799818274
3600,103.6437318654045
3601,111.57303199716219
3602,91.81075927933324
3604,93.9174165746219
3609,115.20608173306405
3610,111.74241965089608
3612,111.91395826266876
3614,114.29893068961024
3615,93.89473545797088
3617,100.08929392562207
3618,112.48797503023074
3619,111.6429164625992
3620,111.83540026998816
3621,93.45199509680766
3625,94.68210491497976
3626,103.35804503924258
3630,102.2809187755452
3631,94.10497645598231
3632,103.06924741530294
3633,92.89182263323667
3634,112.09988220195918
3637,93.32365595446667
3639,93.69054281927447
3640,112.02555536025278
3641,93.07444751975714
3644,114.62972156849466
3645,93.29521932797509
3646,92.73324370633355
3647,93.67134411467437
3648,111.91607804556895
3653,111.58443850304783
3654,95.59177777183773
3655,112.34095078330618
3659,101.43950715335257
3660,93.87733051393896
3662,113.62721632320394
3666,92.57768728805739
3668,92.4942443670475
3671,97.30527345109984
3673,93.02126467845812
3674,114.17436089262371
3675,93.1294128778558
3681,93.01712248484661
3682,111.67558510273875
3686,112.23221625840516
3687,94.7646108813301
3692,76.99742481864973
3695,112.78160337539154
3696,92.91515052764379
3699,112.17128157246233
3705,113.7964363411726
3707,78.52559784119626
3708,97.10596005881229
3709,111.70895619318449
3710,92.23412354421815
3712,94.28227797169352
3715,112.05558244317547
3716,92.29795590877052
3720,112.85763184202288
3722,78.52559784119626
3726,94.3536309170231
3728,93.3906287862216
3729,112.31170145572965
3731,101.92011444379095
3735,111.99605962714034
3736,93.94318893866495
3739,101.94629470896531
3741,110.34781018289846
3743,102.48978314585617
3744,91.72502788232192
3745,111.78777918031517
3746,93.34233768024404
3751,93.01972854845506
3753,92.73454415264814
3760,110.68922860689754
3761,92.83882260982188
3762,111.70522167076025
3763,92.76453914692773
3765,92.20174636423853
3768,112.65479224797011
3769,92.7117724016666
3770,104.50058933147804
3773,110.84579006849881
3774,93.5044780563182
3776,93.345317424437
3778,93.15425583042887
3779,110.2397645657988
3780,98.88058692219015
3781,110.94102401536558
3782,95.44134007793481
3783,110.57092067318791
3784,92.20094358451377
3786,92.52794666033073
3789,108.28645608878507
3790,92.73927134595345
3793,111.2534714965014
3795,110.30186916954015
3797,93.38085343369427
3798,115.93446275019234
3800,111.01744729974932
3804,94.03020322842725
3810,93.00265225093685
3815,111.80193478688419
3816,94.03020322842725
3818,102.12421022765997
3824,110.36486016375667
3828,103.29010878732277
3830,110.41879590582293
3831,93.11316338090066
3832,79.62491633699821
3834,111.03199674253487
3835,92.96831518895746
3836,110.68813533697279
3838,93.25123112850157
3839,116.85275450129033
3840,111.6223204070778
3845,91.91266439975598
3846,110.14237967423499
3847,93.15725876732955
3849,79.21773096188994
3853,111.03953940900425
3855,106.42580357702994
3856,93.01458841201547
3864,78.36589251020948
3865,92.5926304256688
3866,111.23884844265935
3867,92.42673203511757
3868,111.01744729974932
3869,95.08709721536991
3871,93.0347580763576
3875,102.66974917408456
3876,93.59279974264332
3878,92.4531783081468
3879,112.30952579672348
3881,111.01744729974932
3883,111.21754873919006
3884,90.40963011585092
3886,111.73826870073258
3890,93.1987419098532
3893,111.17611558184073
3897,104.51121557058636
3901,92.14012851384841
3902,109.44213726900358
3913,114.46027493827289
3914,92.62600113192826
3916,92.78123402026087
3917,111.663969125714
3924,104.19176717409543
3925,93.43766326682216
3928,93.51892234835435
3929,112.80790304690022
3932,93.1362477567429
3933,108.57813772332354
3934,78.60994022330844
3935,93.13610323257974
3936,93.0013199750562
3937,111.26394757263628
3938,93.62359084596258
3939,111.47847100344653
3943,93.98816145498408
3944,110.80786398882472
3945,111.75208226194628
3946,93.42948779316998
3947,112.15972341198348
3948,93.74273026796818
3949,110.24744291954318
3950,92.48829780302741
3951,113.17370991991454
3952,93.22489177667059
3953,114.01690911016942
3961,114.23503145630166
3962,92.67784590497403
3966,95.16648644496397
3967,103.03628831809968
3968,93.7069938714115
3969,112.03857183455894
3970,91.31605161953502
3971,104.12314841752166
3973,94.54581149081574
3974,111.26225542899047
3975,113.07239863482994
3977,92.9496003773179
3979,111.96261998413694
3985,94.0178308810601
3986,101.84312736631209
3988,110.83480823374754
3991,92.74693697017726
3992,102.67596593210772
3993,92.8249970937428
3994,93.30351819403732
3995,111.98420036173178
4005,111.64504752443285
4007,94.31169878618923
4008,102.35762614220688
4009,93.48872107972893
4010,112.6097014575836
4011,77.38512954572316
4012,92.04535314072415
4013,106.71738022579564
4015,112.51062601169683
4016,109.99388588389051
4018,110.54099808626549
4025,92.82664110118006
4026,111.60097934451777
4028,112.28093580165422
4029,92.20882453320287
4031,93.54006322032075
4032,111.59627684297723
4033,92.63054922887358
4034,103.85780964582322
4037,92.82258899309373
4038,103.38587714598792
4039,93.45402910376382
4041,92.63543625610833
4042,111.6426214263199
4043,93.2885094983967
4044,108.57813772332354
4045,92.41376678842498
4046,112.16949361373551
4047,93.99838593019518
4048,103.37685117677334
4049,92.59285271338673
4051,92.40862824422007
4052,112.30773485161794
4058,102.74411448100341
4062,111.35145633321712
4064,111.0486299607886
4067,93.80629668945151
4068,79.37487306320655
4070,92.94085376552263
4072,115.55076742389971
4074,112.87812100740945
4075,93.28175251935359
4076,112.18521329059682
4077,93.45510923329724
4078,112.3889221574192
4080,108.57813772332354
4082,112.92028286175945
4085,93.15555161591377
4086,113.9886227696549
4088,111.60097934451777
4089,92.82616822892602
4092,79.17700742928581
4094,95.32141947693472
4095,112.07575008147458
4096,94.1602725759412
4097,103.64698878277387
4102,92.94615514201844
4105,114.59699195097485
4107,111.9585980020115
4111,92.86801829777627
4112,103.80292147377901
4113,92.5607903777188
4114,114.8063098239544
4115,91.35889992344774
4116,112.79404847504179
4117,92.72330064794093
4118,95.0520120764397
4119,111.61855783005116
4120,94.20076942036157
4122,77.20357532316604
4125,93.00746556604501
4126,112.92877593244762
4129,111.83908336694708
4134,112.88378628709988
4137,92.9028291365636
4141,103.43662454324155
4142,94.54720692953005
4144,93.62807203467686
4145,104.19176717409543
4146,93.68438078980553
4150,93.77743085192097
4151,77.4559319690428
4154,93.80629668945151
4156,93.34978249667336
4157,111.41537159113679
4159,109.99388588389051
4160,93.80590640264332
4161,110.61496049052876
4168,95.68727930850046
4171,101.71841963410311
4172,104.49046739408277
4173,93.31073701010192
4175,93.87689214382695
4176,108.57813772332354
4177,93.62807203467686
4178,102.32946265072258
4179,92.99732455634079
4181,112.51834189029933
4183,92.20882453320287
4184,113.47458787761143
4185,93.20317229934068
4186,112.16811415038609
4188,115.31657616946462
4190,110.52781649684329
4192,91.74452851684164
4193,111.75085173023272
4194,114.38123098565138
4195,92.32334551337533
4196,77.90838875654016
4202,94.25595517545995
4203,102.54308482938592
4208,92.59074315478233
4209,112.5869801439839
4210,94.12241767103173
4211,111.54004456839834
4212,115.4615139863564
4214,103.46815822934731
4215,91.7933298598684
4216,112.39583523946848
4217,93.64980754687296
4219,94.55379442361199
4222,111.26394757263628
4224,77.72032665806113
4231,102.67691961307104
4232,92.20882453320287
4234,94.8103972138997
4236,93.62807203467686
4237,100.98051488317716
4240,94.15721459727224
4242,103.72450508950773
4243,92.43901583315082
4247,93.1382069939912
4248,112.3861621429192
4249,93.62092082384437
4254,102.63215597260889
4263,92.77349560037912
4265,111.23239801371966
4267,113.23424103243701
4268,113.04990300420575
4271,111.75250288475738
4272,93.041957639149
4273,112.69018508990976
4274,93.46919539612635
4276,93.5286256450953
4278,93.3134670985036
4280,93.78632117074471
4281,112.04045048760632
4283,92.70807777602461
4284,112.62424035853145
4285,93.13628722606715
4286,111.91642495113213
4287,93.18806311841212
4288,113.38032643464571
4289,93.85175192253718
4290,80.28489044213796
4293,93.2448206462357
4296,113.09801578261808
4297,93.22034252699966
4299,92.84426437573875
4303,111.81718473287854
4310,96.79004625064022
4312,103.17832758892771
4318,105.41381105927766
4320,113.65011499770758
4322,94.08896931757894
4323,114.55241075905776
4325,103.30561968809491
4326,112.60774659335577
4328,103.74625928372072
4330,102.39574513984941
4332,112.51656587219183
4333,93.09441481270214
4335,92.14777659204468
4336,113.02813238567525
4338,104.48394410746067
4341,93.30487961993516
4342,103.7775063562559
4344,102.79586768242335
4347,92.75457954721207
4348,103.41940390846314
4351,105.33532926167902
4352,92.6783933378051
4353,112.58741732857163
4355,103.12889085884038
4356,93.70856716406351
4359,102.30223133326483
4360,93.7050327949855
4361,91.84392177820023
4364,94.54227224565165
4365,103.2871393412988
4368,93.72097849034498
4372,92.54762510390373
4374,93.08002438867545
4376,93.20603099958637
4377,102.73793906338388
4380,93.54383338046298
4383,103.7867708873422
4384,93.78483149134283
4385,103.44297200859441
4389,93.23874680746574
4391,92.67216221443944
4392,112.52035343179833
4393,92.57372404531412
4395,92.93610045221807
4396,114.94670927382134
4398,112.91737399148329
4399,100.7855385883981
4401,92.67513817481473
4406,93.47212843969622
4408,103.11899971483011
4412,103.41940390846314
4415,94.22350629307124
4418,113.86686928181177
4419,93.08002438867545
4420,78.8503335636384
4422,111.01428296391886
4423,93.08002438867545
4425,92.89221047230043
4428,113.35116427462525
4431,113.20740114170897
4434,93.54361655728887
4436,92.99505952063379
4437,112.63158011394762
4439,116.03410529617014
4440,92.3575773325439
4441,112.63785073075503
4444,93.45296594639227
4445,103.36665001092406
4446,92.70817343563662
4447,112.65225375929026
4452,103.55334581880136
4456,112.526017504392
4457,92.41325164626994
4458,113.08780250990812
4460,93.70856716406351
4461,115.55656935888291
4462,97.39159876885483
4465,102.69017516431647
4466,103.12488484496727
4468,93.63935930911623
4469,102.52405316693546
4472,113.20672239160358
4475,92.66493026477546
4478,92.789744347592
4479,112.30653439655332
4480,92.96083487656378
4483,82.72151029743613
4484,92.52762287158373
4485,102.64574659914837
4486,93.21199518791646
4488,92.60930310520685
4489,104.052693819387
4490,96.09843553314788
4491,104.90680408700038
4492,93.59772670843823
4493,103.48517691468393
4494,92.90644840621617
4495,103.52003205832779
4498,78.05408918838849
4499,94.21934776870962
4500,101.21884274687298
4503,112.3311861179004
4505,103.1724621711657
4506,93.03365005996693
4507,93.45276806372799
4508,105.41381105927766
4510,112.40380229010236
4511,93.3288413246728
4513,94.08116763687575
4516,79.33914261480257
4519,92.37544145712918
4521,92.63045875869246
4531,92.91075018021756
4532,77.69568379353166
4533,93.5012511278434
4534,112.27715422515827
4536,105.41381105927766
4537,92.41325164626994
4539,93.37313014810681
4542,100.885245724581
4545,93.0324910462045
4549,92.2065633982209
4551,92.78814275715794
4554,102.4885557201305
4556,113.12599737072566
4559,112.21953545206078
4561,112.5001384102526
4562,112.63651560059937
4566,113.04563795622387
4569,92.92631753686281
4570,114.94670927382134
4573,93.12846818845595
4574,103.01360287343947
4575,93.4297625605385
4577,94.13743783639417
4578,114.29166576904913
4580,112.82850222106873
4582,92.90345319231807
4583,111.01428296391886
4585,92.58971057209094
4587,105.41381105927766
4595,92.95804087472958
4596,112.02504384314054
4601,93.17285323504906
4602,112.17817631440604
4603,96.27234359100052
4605,112.76984195941901
4606,93.11925531693883
4607,113.57145595501306
4608,92.85462445512107
4610,93.41115533236592
4613,103.51816437514783
4617,93.49450366332773
4618,112.31602683677939
4619,92.79057097197513
4620,92.94338940002301
4622,102.85859521663988
4625,93.70856716406351
4626,105.41381105927766
4627,93.47536168593925
4629,92.89523569649108
4631,93.13267190587639
4633,105.41381105927766
4634,114.51170191676165
4635,93.0290528212062
4639,92.96014486664996
4640,105.30287975993033
4642,102.1180778882952
4644,113.54114161852222
4646,105.41381105927766
4647,92.78853047685233
4648,78.31701243980223
4649,92.34856986457318
4650,112.21475934071363
4655,92.2065633982209
4660,92.56709153349559
4661,113.49227798177196
4662,91.918110249407
4663,111.97099059221328
4665,93.35487052720296
4666,112.64387751644853
4667,102.1847187273605
4668,92.23099235626314
4670,93.41824257284414
4671,114.50585519874006
4672,92.93777870757565
4673,101.51859432495131
4675,102.98526674167508
4676,92.91648279210668
4677,113.68269853239
4680,94.09529923748815
4682,92.50650816013591
4683,112.13908987699902
4685,103.41940390846314
4686,92.26170765827017
4688,112.73419368213004
4690,113.32251847055481
4692,112.74385763814229
4693,93.40802722430873
4697,93.43861038691001
4700,113.65695253059604
4702,112.78234210204636
4707,116.31607223259806
4708,91.07126982008042
4710,79.1714565048748
4716,101.59649220797462
4717,94.81398966619592
4718,95.90243735316007
4720,96.96615478385186
4721,77.39474884803599
4723,95.47844578234528
4726,111.78178112100575
4727,95.01416867139437
4729,94.74872587284618
4731,95.36319251030143
4732,113.71166540791056
4735,93.97134655325834
4736,103.25774769692866
4737,96.98966138183759
4738,112.10090646001318
4739,111.43813988451063
4744,103.83478662409469
4747,94.84108859428663
4749,113.6414157826894
4750,91.07126982008042
4752,113.59100440260778
4755,95.06683642158697
4756,103.82418021567575
4757,111.50311114586611
4758,94.94281677712006
4759,101.50645406881759
4763,95.59264822686694
4764,102.96196046540496
4765,94.91972515425734
4766,94.58455004586976
4767,113.01314058660145
4769,115.02447866115789
4770,94.08228701814095
4771,78.77109014149048
4772,102.50374360574757
4774,113.1226247317281
4776,113.37897374370003
4777,111.56639858295793
4778,94.52583353802032
4780,93.14492753909796
4784,93.5850103669468
4786,97.06014749128177
4787,79.04147820207355
4788,95.27644021335259
4789,113.59100440260778
4791,103.78106158411835
4792,94.66145916255822
4795,110.49189343289176
4796,94.0861727322886
4803,94.8634204623582
4805,96.71179454073888
4807,94.7485538791956
4809,94.57772223441037
4816,95.37180063349858
4817,77.55633443931154
4818,93.37581661287905
4820,96.51725811917251
4821,103.05804310906359
4823,111.87083663578952
4824,94.79950499229851
4825,112.12369816910369
4829,103.3591660988813
4830,95.48001989125036
4831,113.31282591973599
4833,104.5308024210458
4836,94.38086653314193
4837,112.73419368213004
4838,93.99556616646706
4840,95.58247807226506
4841,78.30769928935916
4842,92.8445145328498
4843,111.85372176965058
4844,94.32147961113373
4849,106.07232839905605
4851,104.44855945082394
4852,93.4472863715463
4858,92.40669770086265
4860,95.48001989125036
4863,111.7616836349912
4864,94.56416750206789
4865,111.4741965939254
4867,113.77188257699896
4868,95.0607255313999
4869,113.16197317521417
4873,94.52452333682487
4875,97.0173913756156
4876,114.06147783067999
4877,94.48383100225564
4878,109.72255073351901
4880,78.77828224310494
4886,111.72092270520974
4888,103.87299575135607
4889,95.66521268078856
4890,111.97844829400518
4893,95.12525800724863
4895,92.7685920583153
4896,103.24015058423348
4899,93.59577532989681
4901,94.29211767822372
4902,111.9393810598907
4903,93.24852889636905
4904,113.59100440260778
4910,94.52564714321677
4912,93.66657423192055
4915,95.16747031040623
4916,103.50131731238064
4917,94.47494109757935
4920,102.50374360574757
4927,102.08955392166746
4928,93.8099533780648
4931,102.80397407990027
4934,94.10592976676644
4936,95.64338356402293
4939,112.51047036146623
4942,112.55046676573927
4943,103.79457603158956
4944,101.96120890989685
4945,94.31516771061395
4947,110.75668549528021
4948,92.18058301778845
4951,93.84352641245685
4952,113.59100440260778
4953,98.82259207458914
4956,93.24852889636905
4957,113.25876316188122
4958,95.95467406564455
4960,94.15521816798399
4968,94.33788449948294
4969,103.43343983884182
4971,102.73555622776925
4973,118.326849238264
4975,114.22469799971661
4976,94.90858432151164
4978,94.68186470599167
4979,112.54935811292054
4982,95.15792986989511
4983,113.1397216766745
4984,95.47254124427168
4985,115.9836316200963
4986,93.70762017206413
4987,116.03552096920299
4988,93.92419132799836
4994,94.46627108189975
4995,90.64846654247752
5002,77.8818317637856
5004,95.73055073500059
5005,103.29438733366236
5006,94.46490327788366
5007,103.37505423413444
5009,111.65410348470445
5011,118.326849238264
5014,93.99394451177767
5015,104.07318909351392
5018,93.65306532151516
5019,112.59210851336135
5020,94.65431467508068
5021,112.32277134090164
5022,94.83197296004377
5023,94.00391856618248
5025,101.01533892934566
5032,96.56198307121213
5034,93.41499969461901
5036,96.53500649455157
5038,94.82671179207686
5039,112.45371567558396
5046,96.21993894728513
5049,112.59210851336135
5051,96.760093187868
5052,95.68671764517904
5053,113.1226247317281
5054,92.00795570713478
5055,95.20956612122626
5057,93.95511964368902
5059,92.25750221963023
5062,96.04843922972766
5063,113.23151148083926
5065,112.78781620515679
5069,95.76894306364288
5071,100.30865122975
5074,111.42866478416771
5075,94.63355359876665
5076,113.26465849849598
5077,79.27698064596068
5079,103.72079619365417
5080,94.28832313230343
5081,113.06350714576136
5083,103.64373203708911
5088,102.77955152667094
5089,94.99149915986324
5093,112.38062133049662
5094,103.44124856226485
5095,98.38821074968808
5099,112.47655208519184
5101,112.98237734927262
5103,101.09557180327204
5104,95.16461579990386
5105,112.91271531766265
5107,93.18433364773236
5108,113.17321841586926
5109,95.19029985046522
5111,94.69140790699778
5112,111.60403172279314
5113,95.43767865738936
5114,113.29987678643108
5115,95.66422088301533
5118,93.29427879747561
5122,90.84282955661766
5123,78.55046437629467
5125,93.43924320130051
5127,103.22148415199507
5128,94.87940194955816
5129,114.36315149256083
5132,94.40026017840073
5134,114.3101093617932
5135,94.38426378779724
5137,111.4578447031221
5142,94.55718620093884
5143,102.87007633049731
5144,98.58213074045325
5148,94.71104999147184
5149,95.35257413968088
5150,103.78223121255289
5154,78.5870871610077
5155,94.8525276996117
5159,93.8689012473707
5164,94.17646141752631
5165,115.3530360392683
5166,92.96634490356858
5167,113.59879065827327
5169,94.73546108347726
5171,95.74576847705755
